      Time timeStamp  senderId    seqNum   msgSize
   496.558   496.503         1     24898        64
   496.836   496.805         1     24909        64
   497.170   497.113         1     24930        64
   497.257   497.139         1     24931        64
   497.346   497.272         1     24937        64
   497.450   497.372         1     24943        64
   497.633   497.601         1     24953        64
   497.680   497.608         1     24954        64
   497.876   497.776         1     24963        64
   497.930   497.885         1     24968        64
   497.949   497.914         1     24970        64
   498.057   497.952         1     24975        64
   498.113   498.022         1     24979        64
   498.405   498.245         1     24994        64
   498.459   498.401         1     24997        64
   498.523   498.409         1     24999        64
   498.557   498.458         1     25001        64
   498.907   498.820         1     25013        64
   498.922   498.864         1     25015        64
   499.137   498.991         1     25023        64
   499.218   499.025         1     25026        64
   499.240   499.172         1     25028        64
   499.249   499.210         1     25029        64
   499.304   499.227         1     25031        64
   499.361   499.285         1     25034        64
   499.467   499.414         1     25040        64
   499.477   499.447         1     25042        64
   499.668   499.572         1     25051        64
   499.819   499.729         1     25058        64
   500.138   500.014         1     25071        64
   500.410   500.351         1     25081        64
   500.508   500.399         1     25084        64
   500.525   500.440         1     25086        64
   500.584   500.477         1     25087        64
   500.677   500.511         1     25089        64
   500.815   500.706         1     25096        64
   501.038   500.947         1     25105        64
   501.082   500.977         1     25106        64
   501.093   501.000         1     25107        64
   501.229   501.161         1     25115        64
   501.388   501.274         1     25120        64
   501.391   501.285         1     25121        64
   501.413   501.334         1     25122        64
   501.569   501.412         1     25126        64
   501.665   501.568         1     25131        64
   501.704   501.614         1     25132        64
   501.761   501.664         1     25135        64
   502.012   501.904         1     25148        64
   502.273   502.118         1     25160        64
   502.754   502.624         1     25180        64
   502.904   502.791         1     25186        64
   503.164   503.085         1     25198        64
   503.183   503.135         1     25200        64
   503.333   503.287         1     25209        64
   503.387   503.341         1     25214        64
   503.505   503.423         1     25221        64
   503.618   503.474         1     25224        64
   503.625   503.584         1     25226        64
   503.844   503.753         1     25239        64
   503.848   503.767         1     25240        64
   503.863   503.810         1     25241        64
   503.955   503.847         1     25244        64
   504.047   503.975         1     25250        64
   504.136   504.106         1     25257        64
   504.393   504.331         1     25274        64
   504.404   504.340         1     25275        64
   504.567   504.441         1     25284        64
   504.650   504.521         1     25287        64
   504.724   504.629         1     25290        64
   504.799   504.723         1     25294        64
   504.980   504.940         1     25306        64
   505.055   504.973         1     25309        64
   505.097   505.007         1     25311        64
   505.103   505.031         1     25312        64
   505.180   505.136         1     25320        64
   505.430   505.319         1     25332        64
   505.433   505.325         1     25333        64
   505.887   505.774         1     25353        64
   505.991   505.943         1     25359        64
   506.078   506.013         1     25367        64
   506.339   506.260         1     25380        64
   506.468   506.400         1     25386        64
   506.773   506.599         1     25394        64
   506.784   506.636         1     25395        64
   506.861   506.797         1     25401        64
   506.990   506.919         1     25410        64
   507.047   506.933         1     25412        64
   507.094   506.989         1     25414        64
   507.131   507.046         1     25416        64
   507.138   507.047         1     25417        64
   507.200   507.093         1     25419        64
   507.292   507.214         1     25424        64
   507.391   507.279         1     25427        64
   507.469   507.398         1     25432        64
   507.671   507.516         1     25440        64
   507.753   507.702         1     25446        64
   507.756   507.717         1     25447        64
   507.937   507.764         1     25453        64
   507.985   507.819         1     25456        64
   508.056   508.016         1     25464        64
   508.159   508.032         1     25467        64
   508.216   508.136         1     25470        64
   508.228   508.158         1     25471        64
   508.467   508.329         1     25477        64
   508.665   508.558         1     25486        64
   508.740   508.658         1     25489        64
   508.883   508.772         1     25495        64
   508.948   508.889         1     25501        64
   509.035   508.985         1     25511        64
   509.089   509.034         1     25516        64
   509.153   509.078         1     25519        64
   509.179   509.119         1     25521        64
   509.794   509.559         1     25546        64
   509.904   509.841         1     25555        64
   510.285   510.217         1     25577        64
   510.305   510.218         1     25578        64
   510.478   510.442         1     25589        64
   510.504   510.469         1     25591        64
   510.681   510.575         1     25598        64
   510.714   510.657         1     25602        64
   510.783   510.741         1     25609        64
   510.896   510.801         1     25614        64
   510.999   510.902         1     25623        64
   511.126   510.984         1     25626        64
   511.136   510.998         1     25627        64
   511.247   511.199         1     25636        64
   511.276   511.224         1     25639        64
   511.313   511.252         1     25641        64
   511.602   511.531         1     25661        64
   511.913   511.693         1     25668        64
   512.157   512.059         1     25680        64
   512.274   512.198         1     25687        64
   512.514   512.432         1     25701        64
   512.707   512.625         1     25711        64
   512.785   512.678         1     25714        64
   512.798   512.716         1     25716        64
   512.829   512.784         1     25718        64
   512.834   512.790         1     25719        64
   512.940   512.871         1     25727        64
   512.994   512.956         1     25734        64
   513.062   512.998         1     25739        64
   513.121   513.070         1     25746        64
   513.311   513.207         1     25755        64
   513.320   513.229         1     25756        64
   513.389   513.271         1     25759        64
   513.418   513.272         1     25760        64
   513.685   513.634         1     25781        64
   513.808   513.757         1     25792        64
   513.950   513.890         1     25799        64
   514.047   513.953         1     25804        64
   514.153   514.119         1     25814        64
   514.234   514.164         1     25821        64
   514.534   514.319         1     25830        64
   514.631   514.514         1     25834        64
   514.741   514.684         1     25845        64
   514.814   514.726         1     25847        64
   514.821   514.728         1     25848        64
   514.908   514.812         1     25851        64
   515.233   515.162         1     25860        64
   515.322   515.239         1     25866        64
   515.513   515.367         1     25873        64
   515.728   515.614         1     25885        64
   516.225   516.178         1     25911        64
   516.271   516.199         1     25912        64
   516.286   516.207         1     25914        64
   516.453   516.282         1     25917        64
   516.648   516.538         1     25925        64
   516.659   516.576         1     25927        64
   516.868   516.687         1     25933        64
   517.615   517.444         1     25969        64
   517.747   517.663         1     25976        64
   517.835   517.751         1     25982        64
   517.861   517.782         1     25985        64
   517.879   517.830         1     25986        64
   517.985   517.878         1     25990        64
   518.249   518.168         1     26004        64
   518.283   518.232         1     26008        64
   518.295   518.248         1     26009        64
   518.328   518.271         1     26011        64
   518.467   518.370         1     26017        64
   518.517   518.388         1     26020        64
   518.737   518.606         1     26028        64
   518.772   518.705         1     26031        64
   518.823   518.767         1     26034        64
   519.014   518.927         1     26041        64
   519.150   519.019         1     26046        64
   519.281   519.234         1     26056        64
   519.454   519.377         1     26067        64
   519.607   519.513         1     26072        64
   519.716   519.664         1     26080        64
   519.744   519.680         1     26081        64
   519.757   519.684         1     26082        64
   520.005   519.802         1     26088        64
   520.162   520.075         1     26099        64
   520.188   520.116         1     26101        64
   520.215   520.145         1     26102        64
   520.274   520.223         1     26108        64
   520.312   520.255         1     26112        64
   520.344   520.282         1     26114        64
   520.388   520.310         1     26116        64
   520.615   520.536         1     26123        64
   520.710   520.641         1     26130        64
   520.738   520.680         1     26133        64
   520.761   520.709         1     26134        64
   520.860   520.794         1     26139        64
   520.919   520.796         1     26140        64
   521.007   520.859         1     26143        64
   521.040   520.986         1     26146        64
   521.404   521.355         1     26163        64
   521.438   521.355         1     26164        64
   521.834   521.765         1     26188        64
   522.041   521.881         1     26195        64
   522.341   522.273         1     26206        64
   522.359   522.314         1     26207        64
   522.575   522.438         1     26218        64
   522.578   522.468         1     26219        64
   522.608   522.574         1     26222        64
   522.617   522.577         1     26223        64
   522.689   522.607         1     26226        64
   522.705   522.638         1     26228        64
   522.823   522.753         1     26238        64
   522.996   522.916         1     26248        64
   523.092   523.064         1     26254        64
   523.222   523.146         1     26262        64
   523.254   523.221         1     26266        64
   523.462   523.392         1     26276        64
   523.509   523.459         1     26279        64
   523.535   523.461         1     26280        64
   523.586   523.484         1     26282        64
   524.087   523.995         1     26301        64
   524.191   524.120         1     26307        64
   524.312   524.256         1     26315        64
   524.601   524.511         1     26329        64
   524.708   524.573         1     26332        64
   524.794   524.681         1     26335        64
   524.831   524.750         1     26337        64
   525.036   524.894         1     26343        64
   525.085   525.050         1     26348        64
   525.104   525.058         1     26350        64
   525.107   525.070         1     26352        64
   525.129   525.103         1     26355        64
   525.228   525.122         1     26358        64
   525.645   525.513         1     26373        64
   525.781   525.713         1     26381        64
   525.964   525.890         1     26392        64
   526.007   525.950         1     26395        64
   526.009   525.963         1     26396        64
   526.065   525.968         1     26397        64
   526.124   526.008         1     26400        64
   526.157   526.080         1     26402        64
   526.411   526.307         1     26416        64
   526.501   526.423         1     26423        64
   526.565   526.464         1     26425        64
   526.582   526.491         1     26426        64
   526.659   526.564         1     26429        64
   526.704   526.606         1     26431        64
   526.777   526.670         1     26434        64
   526.896   526.776         1     26438        64
   527.166   527.108         1     26455        64
   527.303   527.267         1     26463        64
   527.492   527.430         1     26470        64
   527.542   527.469         1     26474        64
   527.554   527.496         1     26476        64
   527.813   527.614         1     26485        64
   527.827   527.619         1     26486        64
   527.852   527.630         1     26487        64
   527.919   527.812         1     26490        64
   528.108   527.979         1     26498        64
   528.136   528.032         1     26500        64
   528.167   528.107         1     26502        64
   528.310   528.166         1     26506        64
   528.519   528.410         1     26516        64
   528.846   528.744         1     26529        64
   528.892   528.845         1     26534        64
   528.936   528.875         1     26538        64
   529.046   528.998         1     26545        64
   529.109   529.033         1     26548        64
   529.150   529.056         1     26550        64
   529.255   529.149         1     26555        64
   529.318   529.242         1     26558        64
   529.547   529.466         1     26569        64
   529.612   529.546         1     26574        64
   529.713   529.611         1     26579        64
   529.894   529.777         1     26586        64
   530.122   529.904         1     26591        64
   530.214   530.057         1     26594        64
   530.293   530.216         1     26600        64
   530.313   530.267         1     26602        64
   530.392   530.312         1     26606        64
   530.720   530.650         1     26622        64
   530.883   530.730         1     26627        64
   531.002   530.752         1     26628        64
   531.048   530.806         1     26630        64
   531.062   530.882         1     26632        64
   531.226   531.115         1     26640        64
   531.309   531.159         1     26643        64
   531.383   531.270         1     26646        64
   531.424   531.308         1     26647        64
   531.525   531.443         1     26654        64
   531.638   531.471         1     26657        64
   531.880   531.733         1     26669        64
   531.904   531.733         1     26670        64
   531.911   531.861         1     26672        64
   532.299   532.070         1     26680        64
   532.392   532.325         1     26687        64
   532.597   532.487         1     26698        64
   532.677   532.596         1     26702        64
   532.718   532.680         1     26707        64
   532.761   532.686         1     26708        64
   532.880   532.815         1     26715        64
   532.892   532.844         1     26717        64
   532.921   532.879         1     26719        64
   533.181   533.051         1     26727        64
   533.288   533.190         1     26733        64
   533.307   533.204         1     26734        64
   533.509   533.442         1     26745        64
   533.578   533.545         1     26752        64
   533.592   533.559         1     26753        64
   533.745   533.591         1     26757        64
   533.771   533.598         1     26758        64
   533.832   533.787         1     26764        64
   533.850   533.790         1     26765        64
   534.276   534.112         1     26779        64
   534.279   534.162         1     26780        64
   534.326   534.278         1     26785        64
   534.329   534.314         1     26786        64
   534.337   534.318         1     26787        64
   534.458   534.338         1     26792        64
   534.535   534.385         1     26795        64
   534.628   534.534         1     26800        64
   534.673   534.595         1     26803        64
   534.870   534.782         1     26816        64
   534.993   534.861         1     26819        64
   535.145   535.054         1     26827        64
   535.283   535.163         1     26833        64
   535.336   535.180         1     26836        64
   535.524   535.433         1     26846        64
   535.686   535.650         1     26861        64
   535.717   535.685         1     26865        64
   535.744   535.686         1     26866        64
   536.035   535.910         1     26878        64
   536.064   536.044         1     26885        64
   536.616   536.473         1     26912        64
   536.665   536.510         1     26916        64
   536.698   536.633         1     26918        64
   536.731   536.664         1     26920        64
   536.902   536.696         1     26922        64
   537.118   537.064         1     26933        64
   537.274   537.163         1     26943        64
   537.387   537.303         1     26950        64
   537.393   537.336         1     26953        64
   537.432   537.386         1     26956        64
   537.501   537.449         1     26963        64
   537.680   537.589         1     26970        64
   537.741   537.688         1     26975        64
   537.776   537.698         1     26976        64
   537.779   537.702         1     26977        64
   537.820   537.740         1     26980        64
   537.864   537.793         1     26985        64
   538.107   537.948         1     26997        64
   538.146   538.003         1     27000        64
   538.167   538.106         1     27002        64
   538.200   538.146         1     27005        64
   538.208   538.166         1     27007        64
   538.263   538.199         1     27011        64
   538.386   538.261         1     27015        64
   538.569   538.443         1     27025        64
   538.676   538.528         1     27029        64
   538.880   538.756         1     27038        64
   538.895   538.824         1     27039        64
   539.077   538.997         1     27045        64
   539.079   539.024         1     27046        64
   539.102   539.070         1     27048        64
   539.241   539.113         1     27055        64
   539.344   539.305         1     27061        64
   539.424   539.332         1     27064        64
   539.452   539.366         1     27066        64
   539.519   539.451         1     27070        64
   539.539   539.454         1     27071        64
   539.613   539.487         1     27073        64
   539.786   539.706         1     27081        64
   539.905   539.758         1     27083        64
   540.010   539.950         1     27093        64
   540.193   540.009         1     27098        64
   540.197   540.012         1     27099        64
   540.278   540.192         1     27102        64
   540.285   540.196         1     27103        64
   540.379   540.230         1     27105        64
   540.447   540.357         1     27108        64
   540.454   540.378         1     27109        64
   540.650   540.458         1     27115        64
   540.776   540.660         1     27120        64
   540.885   540.816         1     27125        64
   541.215   541.074         1     27137        64
   541.297   541.261         1     27143        64
   541.383   541.275         1     27145        64
   541.430   541.382         1     27149        64
   541.432   541.405         1     27150        64
   541.484   541.431         1     27154        64
   541.524   541.451         1     27156        64
   541.662   541.593         1     27164        64
   541.821   541.731         1     27175        64
   541.959   541.842         1     27181        64
   541.964   541.869         1     27182        64
   542.105   542.018         1     27193        64
   542.124   542.025         1     27194        64
   542.442   542.356         1     27207        64
   542.462   542.394         1     27209        64
   542.573   542.442         1     27212        64
   542.707   542.592         1     27219        64
   542.743   542.692         1     27222        64
   542.826   542.717         1     27224        64
   542.857   542.725         1     27225        64
   543.142   543.028         1     27238        64
   543.156   543.121         1     27241        64
   543.169   543.126         1     27242        64
   543.304   543.252         1     27252        64
   543.311   543.274         1     27253        64
   543.456   543.407         1     27262        64
   543.539   543.434         1     27265        64
   543.791   543.725         1     27275        64
   543.991   543.912         1     27282        64
   544.198   544.087         1     27291        64
   544.322   544.201         1     27298        64
   544.644   544.400         1     27304        64
   545.069   545.041         1     27321        64
   545.429   545.309         1     27333        64
   545.515   545.399         1     27336        64
   545.605   545.488         1     27340        64
   545.640   545.518         1     27342        64
   545.668   545.610         1     27346        64
   545.671   545.639         1     27347        64
   545.877   545.736         1     27358        64
   545.970   545.907         1     27364        64
   546.080   545.976         1     27370        64
   546.177   545.994         1     27372        64
   546.351   546.260         1     27383        64
   546.459   546.350         1     27389        64
   546.704   546.639         1     27398        64
   547.209   547.130         1     27420        64
   547.237   547.131         1     27421        64
   547.401   547.286         1     27428        64
   547.488   547.406         1     27435        64
   547.495   547.432         1     27436        64
   547.567   547.498         1     27441        64
   547.717   547.566         1     27445        64
   547.726   547.598         1     27446        64
   547.789   547.716         1     27450        64
   548.172   548.113         1     27469        64
   548.249   548.164         1     27474        64
   548.259   548.176         1     27476        64
   548.359   548.248         1     27479        64
   548.422   548.315         1     27481        64
   548.426   548.338         1     27482        64
   548.500   548.358         1     27483        64
   548.728   548.613         1     27495        64
   548.740   548.677         1     27496        64
   548.783   548.714         1     27498        64
   548.870   548.739         1     27500        64
   548.908   548.800         1     27503        64
   548.949   548.881         1     27506        64
   549.007   548.923         1     27508        64
   549.085   548.948         1     27510        64
   549.089   548.992         1     27511        64
   549.224   549.108         1     27517        64
   549.338   549.298         1     27523        64
   549.754   549.675         1     27540        64
   549.777   549.720         1     27542        64
   549.817   549.753         1     27544        64
   549.820   549.768         1     27545        64
   550.031   549.949         1     27562        64
   550.038   549.981         1     27563        64
   550.046   550.002         1     27564        64
   550.450   550.389         1     27590        64
   550.625   550.453         1     27595        64
   550.682   550.604         1     27598        64
   550.740   550.681         1     27602        64
   550.830   550.738         1     27606        64
   550.873   550.750         1     27607        64
   551.038   550.919         1     27614        64
   551.045   550.954         1     27615        64
   551.141   551.057         1     27621        64
   551.253   551.139         1     27626        64
   551.357   551.295         1     27634        64
   551.451   551.375         1     27641        64
   551.581   551.451         1     27647        64
   551.591   551.508         1     27650        64
   551.685   551.590         1     27654        64
   552.055   552.022         1     27674        64
   552.095   552.042         1     27676        64
   552.157   552.069         1     27679        64
   552.289   552.156         1     27683        64
   552.309   552.242         1     27686        64
   552.421   552.356         1     27692        64
   552.466   552.391         1     27695        64
   552.494   552.419         1     27696        64
   552.525   552.436         1     27697        64
   552.536   552.446         1     27698        64
   552.546   552.465         1     27699        64
   552.589   552.557         1     27704        64
   552.693   552.617         1     27709        64
   552.735   552.685         1     27712        64
   552.759   552.701         1     27715        64
   552.773   552.711         1     27716        64
   552.892   552.787         1     27721        64
   553.104   553.005         1     27727        64
   553.220   553.098         1     27730        64
   553.509   553.358         1     27744        64
   553.587   553.493         1     27747        64
   553.600   553.508         1     27748        64
   553.606   553.548         1     27749        64
   553.612   553.566         1     27750        64
   553.909   553.847         1     27763        64
   553.985   553.908         1     27769        64
   554.045   553.951         1     27772        64
   554.087   553.955         1     27773        64
   554.308   554.246         1     27783        64
   554.336   554.287         1     27785        64
   554.440   554.387         1     27793        64
   554.603   554.563         1     27805        64
   554.644   554.599         1     27809        64
   554.969   554.749         1     27818        64
   554.993   554.918         1     27821        64
   555.070   554.981         1     27824        64
   555.097   555.037         1     27826        64
   555.466   555.363         1     27836        64
   555.501   555.367         1     27838        64
   555.514   555.453         1     27841        64
   555.529   555.465         1     27842        64
   555.568   555.513         1     27845        64
   555.716   555.616         1     27853        64
   555.740   555.637         1     27854        64
   555.792   555.676         1     27856        64
   555.803   555.738         1     27858        64
   555.838   555.791         1     27861        64
   555.921   555.807         1     27865        64
   555.982   555.913         1     27868        64
   556.002   555.933         1     27870        64
   556.082   555.987         1     27873        64
   556.274   556.247         1     27880        64
   556.283   556.256         1     27881        64
   556.410   556.338         1     27889        64
   556.573   556.498         1     27896        64
   556.627   556.575         1     27901        64
   556.686   556.606         1     27904        64
   556.698   556.626         1     27905        64
   556.774   556.704         1     27910        64
   556.950   556.772         1     27914        64
   556.993   556.876         1     27917        64
   557.229   557.094         1     27924        64
   557.356   557.276         1     27931        64
   557.484   557.410         1     27940        64
   557.497   557.413         1     27941        64
   557.577   557.525         1     27947        64
   557.725   557.611         1     27954        64
   557.746   557.723         1     27958        64
   557.922   557.794         1     27967        64
   558.076   557.980         1     27977        64
   558.209   558.075         1     27982        64
   558.236   558.094         1     27983        64
   558.256   558.160         1     27984        64
   558.302   558.255         1     27989        64
   558.442   558.329         1     27998        64
   558.547   558.448         1     28003        64
   558.573   558.456         1     28004        64
   558.772   558.718         1     28017        64
   558.840   558.729         1     28018        64
   558.949   558.839         1     28022        64
   559.060   558.998         1     28027        64
   559.079   559.014         1     28028        64
   559.200   559.026         1     28032        64
   559.303   559.208         1     28041        64
   559.358   559.265         1     28044        64
   559.481   559.420         1     28053        64
   559.662   559.560         1     28060        64
   559.761   559.660         1     28065        64
   559.814   559.710         1     28068        64
   559.870   559.712         1     28069        64
   560.013   559.923         1     28080        64
   560.057   560.014         1     28085        64
   560.270   560.175         1     28102        64
   560.412   560.274         1     28107        64
   560.472   560.369         1     28109        64
   560.675   560.588         1     28121        64
   560.686   560.591         1     28122        64
   560.751   560.685         1     28126        64
   560.879   560.794         1     28132        64
   560.959   560.842         1     28134        64
   561.037   560.878         1     28137        64
   561.050   560.889         1     28138        64
   561.318   561.220         1     28151        64
   561.454   561.389         1     28161        64
   561.862   561.695         1     28173        64
   562.046   561.973         1     28186        64
   562.095   562.020         1     28189        64
   562.108   562.041         1     28190        64
   562.163   562.094         1     28193        64
   562.287   562.220         1     28198        64
   562.335   562.286         1     28202        64
   562.430   562.334         1     28206        64
   562.463   562.394         1     28208        64
   562.565   562.484         1     28215        64
   562.685   562.542         1     28219        64
   562.785   562.687         1     28225        64
   562.999   562.900         1     28236        64
   563.034   562.963         1     28239        64
   563.042   562.980         1     28240        64
   563.227   563.189         1     28251        64
   563.270   563.219         1     28253        64
   563.642   563.595         1     28268        64
   563.742   563.677         1     28273        64
   563.818   563.765         1     28279        64
   563.919   563.829         1     28284        64
   563.921   563.836         1     28285        64
   564.084   563.920         1     28289        64
   564.210   564.163         1     28296        64
   564.223   564.171         1     28297        64
   564.257   564.191         1     28299        64
   564.307   564.222         1     28301        64
   564.381   564.306         1     28306        64
   564.440   564.338         1     28308        64
   564.479   564.395         1     28313        64
   564.519   564.483         1     28318        64
   564.539   564.511         1     28321        64
   564.543   564.518         1     28322        64
   564.599   564.560         1     28327        64
   564.801   564.756         1     28338        64
   564.877   564.778         1     28340        64
   565.087   564.965         1     28347        64
   565.177   565.103         1     28354        64
   565.317   565.183         1     28360        64
   565.396   565.289         1     28363        64
   565.411   565.368         1     28366        64
   565.553   565.492         1     28373        64
   566.050   566.003         1     28391        64
   566.141   566.048         1     28395        64
   566.202   566.090         1     28398        64
   566.223   566.129         1     28399        64
   566.355   566.280         1     28404        64
   566.361   566.281         1     28405        64
   566.426   566.343         1     28408        64
   566.529   566.396         1     28412        64
   566.556   566.427         1     28414        64
   567.107   567.011         1     28440        64
   567.122   567.052         1     28442        64
   567.215   567.115         1     28447        64
   567.232   567.121         1     28448        64
   567.978   567.886         1     28479        64
   568.042   567.983         1     28486        64
   568.054   567.992         1     28490        64
   568.217   568.081         1     28496        64
   568.267   568.223         1     28501        64
   568.501   568.381         1     28509        64
   568.694   568.620         1     28520        64
   568.713   568.649         1     28522        64
   568.748   568.712         1     28526        64
   568.794   568.744         1     28529        64
   568.824   568.783         1     28532        64
   568.862   568.821         1     28535        64
   568.866   568.823         1     28536        64
   568.914   568.861         1     28539        64
   568.944   568.865         1     28540        64
   568.962   568.873         1     28541        64
   568.994   568.913         1     28543        64
   569.108   569.049         1     28549        64
   569.322   569.275         1     28564        64
   569.431   569.290         1     28567        64
   569.474   569.354         1     28569        64
   569.552   569.490         1     28575        64
   569.597   569.513         1     28577        64
   569.609   569.551         1     28579        64
   569.616   569.566         1     28580        64
   569.665   569.602         1     28582        64
   569.811   569.724         1     28590        64
   570.050   569.788         1     28593        64
   570.149   570.049         1     28597        64
   570.185   570.128         1     28600        64
   570.433   570.405         1     28614        64
   570.524   570.448         1     28620        64
   570.554   570.457         1     28622        64
   570.697   570.647         1     28631        64
   570.718   570.681         1     28633        64
   570.722   570.688         1     28634        64
   570.747   570.705         1     28637        64
   570.908   570.806         1     28645        64
   570.999   570.910         1     28650        64
   571.628   571.455         1     28672        64
   571.717   571.627         1     28676        64
   571.915   571.848         1     28684        64
   571.950   571.885         1     28687        64
   571.995   571.914         1     28688        64
   572.117   572.037         1     28695        64
   572.137   572.059         1     28696        64
   572.215   572.112         1     28698        64
   572.851   572.731         1     28720        64
   572.929   572.869         1     28726        64
   572.973   572.878         1     28727        64
   573.034   572.977         1     28733        64
   573.056   572.981         1     28734        64
   573.121   573.055         1     28738        64
   573.219   573.100         1     28742        64
   573.316   573.157         1     28744        64
   573.442   573.315         1     28749        64
   573.554   573.449         1     28754        64
   573.621   573.560         1     28760        64
   573.720   573.628         1     28766        64
   573.752   573.685         1     28770        64
   573.991   573.853         1     28776        64
   574.046   573.882         1     28778        64
   574.201   574.045         1     28783        64
   574.260   574.200         1     28788        64
   574.272   574.201         1     28789        64
   574.317   574.228         1     28792        64
   574.415   574.272         1     28795        64
   574.438   574.316         1     28797        64
   574.491   574.387         1     28799        64
   574.495   574.414         1     28800        64
   574.551   574.461         1     28803        64
   574.599   574.501         1     28806        64
   574.809   574.701         1     28817        64
   575.012   574.831         1     28823        64
   575.126   574.898         1     28825        64
   575.138   575.010         1     28828        64
   575.178   575.125         1     28830        64
   575.196   575.137         1     28833        64
   575.206   575.177         1     28835        64
   575.222   575.189         1     28836        64
   575.262   575.224         1     28841        64
   575.365   575.314         1     28846        64
   575.381   575.336         1     28847        64
   575.459   575.364         1     28850        64
   575.463   575.380         1     28851        64
   575.644   575.545         1     28858        64
   575.667   575.563         1     28859        64
   575.732   575.583         1     28860        64
   576.462   576.374         1     28894        64
   576.476   576.375         1     28895        64
   576.516   576.462         1     28901        64
   576.524   576.479         1     28903        64
   576.585   576.511         1     28906        64
   576.668   576.541         1     28910        64
   576.681   576.584         1     28911        64
   576.684   576.612         1     28912        64
   577.009   576.944         1     28925        64
   577.047   577.007         1     28930        64
   577.163   577.083         1     28936        64
   577.195   577.134         1     28940        64
   577.306   577.207         1     28945        64
   577.419   577.353         1     28953        64
   577.514   577.406         1     28955        64
   577.742   577.654         1     28964        64
   577.755   577.665         1     28966        64
   577.773   577.728         1     28968        64
   577.838   577.741         1     28969        64
   577.956   577.866         1     28974        64
   577.972   577.869         1     28975        64
   577.974   577.941         1     28976        64
   578.024   577.971         1     28979        64
   578.082   578.022         1     28983        64
   578.166   578.057         1     28986        64
   578.238   578.206         1     28992        64
   578.417   578.296         1     28998        64
   578.552   578.416         1     29003        64
   578.628   578.493         1     29005        64
   578.652   578.551         1     29007        64
   578.688   578.627         1     29010        64
   578.699   578.651         1     29012        64
   578.848   578.705         1     29019        64
   578.993   578.896         1     29026        64
   579.100   579.020         1     29034        64
   579.560   579.501         1     29056        64
   579.586   579.507         1     29057        64
   579.613   579.515         1     29058        64
   579.636   579.537         1     29059        64
   579.657   579.559         1     29060        64
   579.868   579.816         1     29068        64
   579.972   579.860         1     29072        64
   579.982   579.872         1     29074        64
   580.349   580.271         1     29084        64
   580.375   580.306         1     29086        64
   580.439   580.374         1     29090        64
   580.577   580.486         1     29095        64
   580.624   580.576         1     29101        64
   580.847   580.765         1     29109        64
   581.361   581.222         1     29136        64
   581.402   581.222         1     29137        64
   581.510   581.443         1     29148        64
   581.626   581.488         1     29150        64
   581.732   581.625         1     29154        64
   581.833   581.763         1     29162        64
   581.913   581.816         1     29166        64
   582.191   582.056         1     29177        64
   582.382   582.201         1     29183        64
   582.389   582.202         1     29184        64
   582.430   582.329         1     29188        64
   582.465   582.381         1     29189        64
   582.649   582.585         1     29200        64
   582.674   582.599         1     29201        64
   582.754   582.672         1     29205        64
   582.840   582.755         1     29210        64
   582.912   582.811         1     29213        64
   582.975   582.899         1     29216        64
   582.979   582.911         1     29217        64
   583.091   582.974         1     29220        64
   583.158   583.100         1     29225        64
   583.300   583.132         1     29228        64
   583.435   583.379         1     29236        64
   583.451   583.413         1     29238        64
   583.485   583.431         1     29239        64
   583.488   583.434         1     29240        64
   583.779   583.722         1     29256        64
   583.896   583.817         1     29266        64
   584.002   583.946         1     29274        64
   584.348   584.144         1     29287        64
   584.442   584.368         1     29295        64
   584.584   584.441         1     29299        64
   584.841   584.791         1     29316        64
   584.901   584.840         1     29320        64
   585.114   585.014         1     29333        64
   585.176   585.113         1     29337        64
   585.289   585.200         1     29345        64
   585.379   585.302         1     29350        64
   585.463   585.378         1     29354        64
   585.622   585.517         1     29363        64
   585.639   585.551         1     29365        64
   585.925   585.847         1     29381        64
   585.961   585.887         1     29384        64
   586.309   586.212         1     29398        64
   586.322   586.227         1     29399        64
   586.332   586.237         1     29400        64
   586.336   586.238         1     29401        64
   586.359   586.331         1     29405        64
   586.574   586.457         1     29414        64
   586.671   586.573         1     29418        64
   586.686   586.633         1     29419        64
   586.719   586.645         1     29420        64
   586.897   586.847         1     29427        64
   587.188   587.059         1     29440        64
   587.314   587.174         1     29443        64
   587.614   587.546         1     29452        64
   587.620   587.554         1     29453        64
   587.645   587.598         1     29455        64
   587.745   587.619         1     29457        64
   587.798   587.744         1     29461        64
   587.940   587.814         1     29467        64
   588.023   587.939         1     29471        64
   588.622   588.507         1     29502        64
   588.753   588.676         1     29509        64
   588.788   588.699         1     29511        64
   588.817   588.752         1     29514        64
   588.894   588.816         1     29518        64
   589.028   588.906         1     29525        64
   589.075   588.930         1     29527        64
   589.110   589.080         1     29532        64
   589.200   589.157         1     29540        64
   589.409   589.259         1     29545        64
   589.439   589.349         1     29547        64
   589.562   589.443         1     29552        64
   589.628   589.531         1     29555        64
   589.659   589.561         1     29557        64
   589.688   589.653         1     29561        64
   589.733   589.685         1     29565        64
   589.869   589.700         1     29569        64
   589.942   589.820         1     29573        64
   590.045   589.910         1     29576        64
   590.246   590.212         1     29587        64
   590.675   590.586         1     29606        64
   590.835   590.732         1     29611        64
   590.938   590.739         1     29613        64
   590.940   590.827         1     29614        64
   591.023   590.961         1     29626        64
   591.286   591.148         1     29635        64
   591.341   591.198         1     29637        64
