      Time timeStamp  senderId    seqNum   msgSize
   492.312   492.143         1     24675        64
   492.320   492.157         1     24676        64
   492.338   492.172         1     24677        64
   492.347   492.172         1     24678        64
   492.350   492.202         1     24680        64
   492.417   492.319         1     24682        64
   492.424   492.337         1     24683        64
   492.444   492.346         1     24684        64
   492.447   492.349         1     24685        64
   492.481   492.351         1     24686        64
   492.488   492.423         1     24688        64
   492.505   492.443         1     24690        64
   492.507   492.445         1     24691        64
   492.524   492.479         1     24692        64
   492.537   492.487         1     24693        64
   492.547   492.504         1     24694        64
   492.550   492.506         1     24695        64
   492.554   492.523         1     24696        64
   492.595   492.536         1     24697        64
   492.605   492.545         1     24698        64
   492.650   492.549         1     24699        64
   492.671   492.550         1     24700        64
   492.680   492.594         1     24702        64
   492.691   492.604         1     24703        64
   492.713   492.649         1     24704        64
   492.728   492.670         1     24705        64
   492.749   492.670         1     24706        64
   492.812   492.690         1     24708        64
   492.846   492.712         1     24709        64
   492.875   492.727         1     24710        64
   492.890   492.728         1     24711        64
   492.920   492.811         1     24713        64
   492.961   492.845         1     24714        64
   493.006   492.845         1     24715        64
   493.009   492.889         1     24717        64
   493.040   492.919         1     24718        64
   493.110   492.960         1     24719        64
   493.113   492.962         1     24720        64
   493.137   493.008         1     24722        64
   493.141   493.039         1     24723        64
   493.156   493.109         1     24724        64
   493.158   493.111         1     24725        64
   493.162   493.136         1     24726        64
   493.176   493.140         1     24727        64
   493.213   493.155         1     24728        64
   493.224   493.157         1     24729        64
   493.244   493.161         1     24730        64
   493.253   493.162         1     24731        64
   493.271   493.212         1     24733        64
   493.277   493.223         1     24734        64
   493.333   493.243         1     24735        64
   493.351   493.252         1     24736        64
   493.383   493.270         1     24737        64
   493.421   493.276         1     24738        64
   493.438   493.332         1     24739        64
   493.462   493.350         1     24740        64
   493.478   493.382         1     24741        64
   493.482   493.383         1     24742        64
   493.490   493.437         1     24744        64
   493.504   493.461         1     24745        64
   493.520   493.477         1     24746        64
   493.537   493.481         1     24747        64
   493.542   493.489         1     24748        64
   493.564   493.502         1     24749        64
   493.611   493.519         1     24750        64
   493.617   493.535         1     24751        64
   493.674   493.541         1     24752        64
   493.699   493.562         1     24753        64
   493.735   493.610         1     24754        64
   493.806   493.616         1     24755        64
   493.813   493.673         1     24756        64
   493.834   493.698         1     24757        64
   493.847   493.734         1     24758        64
   493.852   493.805         1     24759        64
   493.858   493.807         1     24760        64
   493.864   493.833         1     24762        64
   493.868   493.846         1     24763        64
   493.878   493.851         1     24764        64
   493.907   493.857         1     24765        64
   493.910   493.863         1     24766        64
   493.959   493.864         1     24767        64
   493.976   493.877         1     24770        64
   494.003   493.906         1     24771        64
   494.054   493.908         1     24772        64
   494.078   493.957         1     24773        64
   494.083   493.958         1     24774        64
   494.090   494.002         1     24776        64
   494.105   494.052         1     24777        64
   494.125   494.077         1     24778        64
   494.136   494.081         1     24779        64
   494.243   494.089         1     24780        64
   494.269   494.090         1     24781        64
   494.282   494.124         1     24783        64
   494.292   494.135         1     24784        64
   494.310   494.136         1     24785        64
   494.320   494.268         1     24787        64
   494.344   494.281         1     24788        64
   494.383   494.291         1     24789        64
   494.397   494.309         1     24790        64
   494.419   494.319         1     24791        64
   494.425   494.343         1     24792        64
   494.430   494.382         1     24793        64
   494.452   494.396         1     24794        64
   494.461   494.418         1     24795        64
   494.467   494.424         1     24796        64
   494.517   494.428         1     24797        64
   494.521   494.451         1     24798        64
   494.528   494.459         1     24799        64
   494.540   494.466         1     24800        64
   494.576   494.516         1     24801        64
   494.596   494.520         1     24802        64
   494.608   494.527         1     24803        64
   494.635   494.539         1     24804        64
   494.646   494.540         1     24805        64
   494.651   494.595         1     24807        64
   494.675   494.607         1     24808        64
   494.692   494.634         1     24809        64
   494.703   494.645         1     24810        64
   494.721   494.650         1     24811        64
   494.727   494.674         1     24812        64
   494.741   494.690         1     24813        64
   494.759   494.702         1     24814        64
   494.787   494.702         1     24815        64
   494.801   494.725         1     24817        64
   494.846   494.727         1     24818        64
   494.856   494.757         1     24820        64
   494.871   494.786         1     24821        64
   494.934   494.800         1     24822        64
   494.952   494.845         1     24823        64
   494.975   494.845         1     24824        64
   495.073   494.870         1     24826        64
   495.087   494.933         1     24827        64
   495.092   494.951         1     24828        64
   495.102   494.974         1     24829        64
   495.114   495.072         1     24830        64
   495.187   495.086         1     24831        64
   495.216   495.091         1     24832        64
   495.220   495.101         1     24833        64
   495.240   495.113         1     24834        64
   495.256   495.186         1     24835        64
   495.279   495.215         1     24836        64
   495.282   495.219         1     24837        64
   495.286   495.239         1     24838        64
   495.291   495.239         1     24839        64
   495.296   495.278         1     24841        64
   495.301   495.281         1     24842        64
   495.324   495.285         1     24843        64
   495.369   495.290         1     24844        64
   495.387   495.295         1     24845        64
   495.395   495.300         1     24846        64
   495.431   495.323         1     24847        64
   495.451   495.368         1     24848        64
   495.516   495.386         1     24849        64
   495.519   495.394         1     24850        64
   495.543   495.430         1     24851        64
   495.594   495.431         1     24852        64
   495.719   495.514         1     24854        64
   495.845   495.518         1     24855        64
   495.861   495.542         1     24856        64
   495.895   495.592         1     24857        64
   495.924   495.718         1     24858        64
   495.949   495.844         1     24859        64
   495.957   495.860         1     24860        64
   496.001   495.894         1     24861        64
   496.011   495.922         1     24862        64
   496.020   495.948         1     24863        64
   496.034   495.949         1     24864        64
   496.040   495.957         1     24866        64
   496.063   496.010         1     24868        64
   496.067   496.019         1     24869        64
   496.076   496.033         1     24870        64
   496.104   496.039         1     24871        64
   496.129   496.061         1     24872        64
   496.144   496.066         1     24873        64
   496.147   496.075         1     24874        64
   496.150   496.103         1     24875        64
   496.154   496.105         1     24876        64
   496.165   496.143         1     24878        64
   496.263   496.146         1     24879        64
   496.266   496.147         1     24880        64
   496.295   496.153         1     24882        64
   496.303   496.164         1     24883        64
   496.317   496.261         1     24884        64
   496.384   496.265         1     24885        64
   496.394   496.294         1     24886        64
   496.404   496.302         1     24887        64
   496.420   496.316         1     24888        64
   496.425   496.383         1     24889        64
   496.433   496.392         1     24890        64
   496.454   496.403         1     24891        64
   496.504   496.404         1     24892        64
   496.517   496.419         1     24894        64
   496.532   496.432         1     24896        64
   496.547   496.453         1     24897        64
   496.558   496.503         1     24898        64
   496.563   496.516         1     24899        64
   496.566   496.531         1     24900        64
   496.605   496.546         1     24901        64
   496.679   496.557         1     24902        64
   496.734   496.562         1     24903        64
   496.792   496.565         1     24904        64
   496.806   496.604         1     24905        64
   496.817   496.678         1     24906        64
   496.825   496.733         1     24907        64
   496.831   496.791         1     24908        64
   496.836   496.805         1     24909        64
   496.843   496.816         1     24910        64
   496.850   496.816         1     24911        64
   496.858   496.830         1     24913        64
   496.864   496.835         1     24914        64
   496.868   496.842         1     24915        64
   496.879   496.848         1     24916        64
   496.953   496.857         1     24917        64
   496.987   496.863         1     24918        64
   496.995   496.866         1     24919        64
   497.028   496.868         1     24920        64
   497.041   496.951         1     24922        64
   497.074   496.986         1     24923        64
   497.081   496.994         1     24924        64
   497.111   497.027         1     24925        64
   497.114   497.040         1     24926        64
   497.140   497.073         1     24927        64
   497.146   497.079         1     24928        64
   497.163   497.110         1     24929        64
   497.170   497.113         1     24930        64
   497.257   497.139         1     24931        64
   497.262   497.145         1     24932        64
   497.273   497.162         1     24933        64
   497.277   497.169         1     24934        64
   497.293   497.256         1     24935        64
   497.311   497.260         1     24936        64
   497.346   497.272         1     24937        64
   497.359   497.276         1     24938        64
   497.373   497.292         1     24939        64
   497.389   497.310         1     24940        64
   497.419   497.345         1     24941        64
   497.430   497.358         1     24942        64
   497.450   497.372         1     24943        64
   497.460   497.388         1     24944        64
   497.510   497.418         1     24945        64
   497.525   497.429         1     24946        64
   497.566   497.449         1     24947        64
   497.602   497.459         1     24948        64
   497.609   497.509         1     24949        64
   497.621   497.524         1     24950        64
   497.626   497.525         1     24951        64
   497.633   497.601         1     24953        64
   497.680   497.608         1     24954        64
   497.691   497.620         1     24955        64
   497.721   497.625         1     24956        64
   497.747   497.631         1     24957        64
   497.777   497.633         1     24958        64
   497.797   497.690         1     24960        64
   497.851   497.720         1     24961        64
   497.864   497.746         1     24962        64
   497.876   497.776         1     24963        64
   497.886   497.796         1     24964        64
   497.902   497.849         1     24965        64
   497.915   497.863         1     24966        64
   497.922   497.875         1     24967        64
   497.930   497.885         1     24968        64
   497.932   497.901         1     24969        64
   497.949   497.914         1     24970        64
   497.953   497.921         1     24971        64
   497.965   497.929         1     24972        64
   498.013   497.931         1     24973        64
   498.022   497.948         1     24974        64
   498.057   497.952         1     24975        64
   498.064   497.964         1     24976        64
   498.073   498.012         1     24977        64
   498.097   498.021         1     24978        64
   498.113   498.022         1     24979        64
   498.131   498.063         1     24981        64
   498.136   498.072         1     24982        64
   498.152   498.096         1     24983        64
   498.174   498.112         1     24984        64
   498.186   498.130         1     24985        64
   498.191   498.135         1     24986        64
   498.219   498.151         1     24987        64
   498.227   498.152         1     24988        64
   498.246   498.184         1     24990        64
   498.262   498.190         1     24991        64
   498.309   498.218         1     24992        64
   498.402   498.226         1     24993        64
   498.405   498.245         1     24994        64
   498.410   498.261         1     24995        64
   498.415   498.308         1     24996        64
   498.459   498.401         1     24997        64
   498.480   498.404         1     24998        64
   498.523   498.409         1     24999        64
   498.554   498.413         1     25000        64
   498.557   498.458         1     25001        64
   498.574   498.478         1     25002        64
   498.597   498.522         1     25003        64
   498.628   498.553         1     25004        64
   498.632   498.556         1     25005        64
   498.649   498.573         1     25006        64
   498.754   498.596         1     25007        64
   498.813   498.627         1     25008        64
   498.821   498.631         1     25009        64
   498.843   498.648         1     25010        64
   498.865   498.753         1     25011        64
   498.884   498.812         1     25012        64
   498.907   498.820         1     25013        64
   498.910   498.842         1     25014        64
   498.922   498.864         1     25015        64
   498.966   498.883         1     25016        64
   498.992   498.906         1     25017        64
   498.999   498.909         1     25018        64
   499.016   498.910         1     25019        64
   499.026   498.922         1     25021        64
   499.137   498.991         1     25023        64
   499.173   498.998         1     25024        64
   499.211   499.015         1     25025        64
   499.218   499.025         1     25026        64
   499.228   499.136         1     25027        64
   499.240   499.172         1     25028        64
   499.249   499.210         1     25029        64
   499.286   499.217         1     25030        64
   499.304   499.227         1     25031        64
   499.309   499.239         1     25032        64
   499.343   499.248         1     25033        64
   499.361   499.285         1     25034        64
   499.405   499.303         1     25035        64
   499.415   499.308         1     25036        64
   499.446   499.342         1     25037        64
   499.448   499.360         1     25038        64
   499.451   499.404         1     25039        64
   499.467   499.414         1     25040        64
   499.475   499.444         1     25041        64
   499.477   499.447         1     25042        64
   499.483   499.450         1     25043        64
   499.510   499.466         1     25044        64
   499.525   499.474         1     25045        64
   499.541   499.476         1     25046        64
   499.573   499.482         1     25047        64
   499.596   499.509         1     25048        64
   499.613   499.524         1     25049        64
   499.664   499.540         1     25050        64
   499.668   499.572         1     25051        64
   499.670   499.594         1     25052        64
   499.731   499.612         1     25053        64
   499.739   499.662         1     25054        64
   499.761   499.663         1     25055        64
   499.767   499.669         1     25057        64
   499.819   499.729         1     25058        64
   499.837   499.738         1     25059        64
   499.848   499.759         1     25060        64
   499.911   499.766         1     25061        64
   499.932   499.767         1     25062        64
   499.962   499.836         1     25064        64
   499.981   499.847         1     25065        64
   500.005   499.909         1     25066        64
   500.015   499.931         1     25067        64
   500.088   499.961         1     25068        64
   500.096   499.980         1     25069        64
   500.116   500.004         1     25070        64
   500.138   500.014         1     25071        64
   500.153   500.087         1     25072        64
   500.172   500.095         1     25073        64
   500.260   500.115         1     25074        64
   500.279   500.137         1     25075        64
   500.340   500.152         1     25076        64
   500.352   500.171         1     25077        64
   500.359   500.259         1     25078        64
   500.386   500.278         1     25079        64
   500.400   500.339         1     25080        64
   500.410   500.351         1     25081        64
   500.441   500.358         1     25082        64
   500.478   500.385         1     25083        64
   500.508   500.399         1     25084        64
   500.512   500.409         1     25085        64
   500.525   500.440         1     25086        64
   500.584   500.477         1     25087        64
   500.595   500.507         1     25088        64
   500.677   500.511         1     25089        64
   500.694   500.524         1     25090        64
   500.707   500.582         1     25091        64
   500.710   500.593         1     25092        64
   500.754   500.595         1     25093        64
   500.768   500.693         1     25095        64
   500.815   500.706         1     25096        64
   500.837   500.709         1     25097        64
   500.843   500.752         1     25098        64
   500.908   500.767         1     25099        64
   500.944   500.813         1     25100        64
   500.948   500.835         1     25101        64
   500.978   500.842         1     25102        64
   501.001   500.907         1     25103        64
   501.011   500.943         1     25104        64
   501.038   500.947         1     25105        64
   501.082   500.977         1     25106        64
   501.093   501.000         1     25107        64
   501.153   501.010         1     25108        64
   501.162   501.010         1     25109        64
   501.203   501.081         1     25111        64
   501.206   501.081         1     25112        64
   501.211   501.152         1     25114        64
   501.229   501.161         1     25115        64
   501.275   501.202         1     25116        64
   501.286   501.205         1     25117        64
   501.335   501.210         1     25118        64
   501.351   501.228         1     25119        64
   501.388   501.274         1     25120        64
   501.391   501.285         1     25121        64
   501.413   501.334         1     25122        64
   501.542   501.349         1     25123        64
   501.554   501.387         1     25124        64
   501.559   501.390         1     25125        64
   501.569   501.412         1     25126        64
   501.615   501.541         1     25127        64
   501.623   501.553         1     25128        64
   501.650   501.554         1     25129        64
   501.665   501.568         1     25131        64
   501.704   501.614         1     25132        64
   501.709   501.622         1     25133        64
   501.734   501.649         1     25134        64
   501.761   501.664         1     25135        64
   501.765   501.665         1     25136        64
   501.846   501.708         1     25138        64
   501.848   501.709         1     25139        64
   501.854   501.760         1     25141        64
   501.865   501.764         1     25142        64
   501.888   501.845         1     25143        64
   501.905   501.847         1     25144        64
   501.947   501.853         1     25145        64
   501.959   501.864         1     25146        64
   501.985   501.887         1     25147        64
   502.012   501.904         1     25148        64
   502.033   501.946         1     25149        64
   502.060   501.958         1     25150        64
   502.063   501.984         1     25151        64
   502.073   502.011         1     25152        64
   502.097   502.032         1     25153        64
   502.103   502.059         1     25154        64
   502.119   502.062         1     25155        64
   502.155   502.072         1     25156        64
   502.170   502.072         1     25157        64
   502.235   502.101         1     25159        64
   502.273   502.118         1     25160        64
   502.300   502.154         1     25161        64
   502.319   502.169         1     25162        64
   502.325   502.233         1     25163        64
   502.341   502.272         1     25164        64
   502.352   502.299         1     25165        64
   502.390   502.318         1     25166        64
   502.410   502.324         1     25167        64
   502.431   502.340         1     25168        64
   502.452   502.351         1     25169        64
   502.483   502.389         1     25170        64
   502.497   502.409         1     25171        64
   502.505   502.430         1     25172        64
   502.562   502.451         1     25173        64
   502.610   502.482         1     25174        64
   502.625   502.496         1     25175        64
   502.632   502.504         1     25176        64
   502.669   502.561         1     25177        64
   502.749   502.562         1     25178        64
   502.754   502.624         1     25180        64
   502.792   502.625         1     25181        64
   502.867   502.668         1     25183        64
   502.875   502.748         1     25184        64
   502.883   502.753         1     25185        64
   502.904   502.791         1     25186        64
   502.946   502.866         1     25187        64
   503.002   502.874         1     25188        64
   503.010   502.882         1     25189        64
   503.017   502.883         1     25190        64
   503.032   502.944         1     25192        64
   503.067   503.001         1     25193        64
   503.086   503.009         1     25194        64
   503.096   503.015         1     25195        64
   503.136   503.031         1     25196        64
   503.151   503.066         1     25197        64
   503.164   503.085         1     25198        64
   503.180   503.095         1     25199        64
   503.183   503.135         1     25200        64
   503.200   503.150         1     25201        64
   503.215   503.163         1     25202        64
   503.232   503.179         1     25203        64
   503.254   503.182         1     25204        64
   503.288   503.198         1     25205        64
   503.301   503.214         1     25206        64
   503.306   503.231         1     25207        64
   503.321   503.253         1     25208        64
   503.333   503.287         1     25209        64
   503.342   503.300         1     25210        64
   503.372   503.304         1     25211        64
   503.374   503.320         1     25212        64
   503.378   503.332         1     25213        64
   503.387   503.341         1     25214        64
   503.424   503.370         1     25215        64
   503.431   503.373         1     25216        64
   503.447   503.374         1     25218        64
   503.475   503.386         1     25220        64
   503.505   503.423         1     25221        64
   503.585   503.430         1     25222        64
   503.588   503.446         1     25223        64
   503.618   503.474         1     25224        64
   503.621   503.504         1     25225        64
   503.625   503.584         1     25226        64
   503.646   503.584         1     25227        64
   503.663   503.617         1     25229        64
   503.668   503.620         1     25230        64
   503.701   503.624         1     25231        64
   503.708   503.645         1     25232        64
   503.732   503.662         1     25233        64
   503.744   503.667         1     25234        64
   503.754   503.699         1     25235        64
   503.769   503.707         1     25236        64
   503.811   503.731         1     25237        64
   503.821   503.743         1     25238        64
   503.844   503.753         1     25239        64
   503.848   503.767         1     25240        64
   503.863   503.810         1     25241        64
   503.871   503.820         1     25242        64
   503.920   503.843         1     25243        64
   503.955   503.847         1     25244        64
   503.973   503.862         1     25245        64
   503.976   503.870         1     25246        64
   503.979   503.919         1     25247        64
   503.983   503.954         1     25248        64
   504.014   503.972         1     25249        64
   504.047   503.975         1     25250        64
   504.108   503.978         1     25251        64
   504.118   503.982         1     25252        64
   504.124   503.982         1     25253        64
   504.131   504.014         1     25255        64
   504.136   504.106         1     25257        64
   504.169   504.117         1     25258        64
   504.172   504.123         1     25259        64
   504.184   504.130         1     25260        64
   504.194   504.134         1     25261        64
   504.200   504.168         1     25262        64
   504.218   504.171         1     25263        64
   504.256   504.183         1     25264        64
   504.262   504.183         1     25265        64
   504.280   504.199         1     25267        64
   504.289   504.217         1     25268        64
   504.332   504.255         1     25269        64
   504.341   504.261         1     25270        64
   504.346   504.279         1     25271        64
   504.360   504.280         1     25272        64
   504.393   504.331         1     25274        64
   504.404   504.340         1     25275        64
   504.422   504.345         1     25276        64
   504.428   504.359         1     25277        64
   504.439   504.392         1     25278        64
   504.442   504.403         1     25279        64
   504.503   504.404         1     25280        64
   504.514   504.427         1     25282        64
   504.523   504.438         1     25283        64
   504.567   504.441         1     25284        64
   504.615   504.502         1     25285        64
   504.630   504.513         1     25286        64
   504.650   504.521         1     25287        64
   504.694   504.565         1     25288        64
   504.720   504.614         1     25289        64
   504.724   504.629         1     25290        64
   504.727   504.648         1     25291        64
   504.746   504.693         1     25292        64
   504.796   504.719         1     25293        64
   504.799   504.723         1     25294        64
   504.802   504.726         1     25295        64
   504.806   504.745         1     25296        64
   504.809   504.795         1     25297        64
   504.812   504.797         1     25298        64
   504.878   504.801         1     25299        64
   504.906   504.802         1     25300        64
   504.941   504.808         1     25302        64
   504.953   504.810         1     25303        64
   504.967   504.877         1     25304        64
   504.974   504.905         1     25305        64
   504.980   504.940         1     25306        64
   505.008   504.952         1     25307        64
   505.032   504.966         1     25308        64
   505.055   504.973         1     25309        64
   505.060   504.979         1     25310        64
   505.097   505.007         1     25311        64
   505.103   505.031         1     25312        64
   505.107   505.054         1     25313        64
   505.111   505.059         1     25314        64
   505.137   505.096         1     25315        64
   505.145   505.102         1     25316        64
   505.156   505.103         1     25317        64
   505.164   505.110         1     25319        64
   505.180   505.136         1     25320        64
   505.186   505.144         1     25321        64
   505.208   505.155         1     25322        64
   505.252   505.163         1     25323        64
   505.272   505.179         1     25324        64
   505.280   505.185         1     25325        64
   505.314   505.207         1     25326        64
   505.320   505.251         1     25327        64
   505.326   505.271         1     25328        64
   505.351   505.272         1     25329        64
   505.356   505.313         1     25331        64
   505.430   505.319         1     25332        64
   505.433   505.325         1     25333        64
   505.453   505.350         1     25334        64
   505.465   505.355         1     25335        64
   505.486   505.429         1     25336        64
   505.505   505.432         1     25337        64
   505.529   505.452         1     25338        64
   505.536   505.453         1     25339        64
   505.606   505.485         1     25341        64
   505.631   505.486         1     25342        64
   505.674   505.528         1     25345        64
   505.681   505.534         1     25346        64
   505.688   505.605         1     25347        64
   505.693   505.629         1     25348        64
   505.776   505.673         1     25349        64
   505.781   505.680         1     25350        64
   505.786   505.687         1     25351        64
   505.877   505.692         1     25352        64
   505.887   505.774         1     25353        64
   505.903   505.780         1     25354        64
   505.944   505.784         1     25355        64
   505.967   505.876         1     25356        64
   505.986   505.886         1     25357        64
   505.989   505.902         1     25358        64
   505.991   505.943         1     25359        64
   506.005   505.966         1     25360        64
   506.014   505.985         1     25361        64
   506.020   505.988         1     25362        64
   506.030   505.990         1     25363        64
   506.041   505.991         1     25364        64
   506.078   506.013         1     25367        64
   506.100   506.019         1     25368        64
   506.119   506.029         1     25369        64
   506.130   506.031         1     25370        64
   506.203   506.077         1     25372        64
   506.214   506.099         1     25373        64
   506.244   506.118         1     25374        64
   506.257   506.129         1     25375        64
   506.261   506.202         1     25376        64
   506.296   506.213         1     25377        64
   506.324   506.243         1     25378        64
   506.329   506.256         1     25379        64
   506.339   506.260         1     25380        64
   506.367   506.295         1     25381        64
   506.402   506.323         1     25382        64
   506.412   506.328         1     25383        64
   506.435   506.338         1     25384        64
   506.450   506.366         1     25385        64
   506.468   506.400         1     25386        64
   506.508   506.411         1     25387        64
   506.587   506.434         1     25388        64
   506.598   506.448         1     25389        64
   506.601   506.467         1     25390        64
   506.637   506.507         1     25391        64
   506.669   506.586         1     25392        64
   506.759   506.597         1     25393        64
   506.773   506.599         1     25394        64
   506.784   506.636         1     25395        64
   506.798   506.638         1     25396        64
   506.826   506.758         1     25398        64
   506.835   506.772         1     25399        64
   506.847   506.783         1     25400        64
   506.861   506.797         1     25401        64
   506.881   506.825         1     25402        64
   506.893   506.825         1     25404        64
   506.920   506.846         1     25406        64
   506.927   506.860         1     25407        64
   506.934   506.880         1     25408        64
   506.952   506.892         1     25409        64
   506.990   506.919         1     25410        64
   507.022   506.926         1     25411        64
   507.047   506.933         1     25412        64
   507.087   506.951         1     25413        64
   507.094   506.989         1     25414        64
   507.120   507.021         1     25415        64
   507.131   507.046         1     25416        64
   507.138   507.047         1     25417        64
   507.200   507.093         1     25419        64
   507.215   507.119         1     25420        64
   507.236   507.130         1     25421        64
   507.276   507.137         1     25422        64
   507.280   507.199         1     25423        64
   507.292   507.214         1     25424        64
   507.300   507.235         1     25425        64
   507.344   507.275         1     25426        64
   507.391   507.279         1     25427        64
   507.399   507.291         1     25428        64
   507.422   507.299         1     25429        64
   507.444   507.343         1     25430        64
   507.449   507.390         1     25431        64
   507.469   507.398         1     25432        64
   507.484   507.421         1     25433        64
   507.517   507.422         1     25434        64
   507.582   507.448         1     25436        64
   507.621   507.448         1     25437        64
   507.647   507.483         1     25439        64
   507.671   507.516         1     25440        64
   507.704   507.581         1     25441        64
   507.719   507.620         1     25442        64
   507.729   507.621         1     25443        64
   507.751   507.670         1     25445        64
   507.753   507.702         1     25446        64
   507.756   507.717         1     25447        64
   507.763   507.728         1     25448        64
   507.800   507.749         1     25449        64
   507.810   507.752         1     25450        64
   507.821   507.755         1     25451        64
   507.900   507.762         1     25452        64
   507.937   507.764         1     25453        64
   507.953   507.809         1     25455        64
   507.985   507.819         1     25456        64
   507.988   507.898         1     25457        64
   507.992   507.936         1     25458        64
   508.003   507.951         1     25459        64
   508.018   507.984         1     25460        64
   508.023   507.987         1     25461        64
   508.029   507.991         1     25462        64
   508.034   508.002         1     25463        64
   508.056   508.016         1     25464        64
   508.073   508.022         1     25465        64
   508.137   508.028         1     25466        64
   508.159   508.032         1     25467        64
   508.188   508.055         1     25468        64
   508.210   508.072         1     25469        64
   508.216   508.136         1     25470        64
   508.228   508.158         1     25471        64
   508.329   508.186         1     25472        64
   508.340   508.209         1     25473        64
   508.389   508.215         1     25474        64
   508.401   508.227         1     25475        64
   508.443   508.328         1     25476        64
   508.467   508.329         1     25477        64
   508.488   508.388         1     25479        64
   508.503   508.399         1     25480        64
   508.513   508.442         1     25481        64
   508.559   508.466         1     25482        64
   508.562   508.487         1     25483        64
   508.579   508.502         1     25484        64
   508.659   508.512         1     25485        64
   508.665   508.558         1     25486        64
   508.684   508.561         1     25487        64
   508.720   508.578         1     25488        64
   508.740   508.658         1     25489        64
   508.757   508.664         1     25490        64
   508.773   508.683         1     25491        64
   508.777   508.719         1     25492        64
   508.797   508.739         1     25493        64
   508.857   508.756         1     25494        64
   508.883   508.772         1     25495        64
   508.890   508.776         1     25496        64
   508.901   508.796         1     25497        64
   508.928   508.797         1     25498        64
   508.932   508.882         1     25500        64
   508.948   508.889         1     25501        64
   508.961   508.900         1     25502        64
   508.966   508.927         1     25503        64
   508.972   508.931         1     25504        64
   508.974   508.932         1     25505        64
   508.986   508.960         1     25507        64
   509.024   508.965         1     25508        64
   509.028   508.971         1     25509        64
   509.033   508.973         1     25510        64
   509.035   508.985         1     25511        64
   509.057   509.023         1     25512        64
   509.069   509.026         1     25513        64
   509.080   509.028         1     25514        64
   509.089   509.034         1     25516        64
   509.120   509.055         1     25517        64
   509.141   509.068         1     25518        64
   509.153   509.078         1     25519        64
   509.159   509.088         1     25520        64
   509.179   509.119         1     25521        64
   509.195   509.140         1     25522        64
   509.219   509.152         1     25523        64
   509.226   509.158         1     25524        64
   509.243   509.178         1     25525        64
   509.249   509.194         1     25526        64
   509.316   509.218         1     25527        64
   509.338   509.225         1     25528        64
   509.373   509.242         1     25529        64
   509.380   509.248         1     25530        64
   509.382   509.315         1     25531        64
   509.416   509.337         1     25532        64
   509.425   509.339         1     25533        64
   509.456   509.379         1     25535        64
   509.468   509.381         1     25536        64
   509.473   509.415         1     25537        64
   509.479   509.424         1     25538        64
   509.539   509.455         1     25539        64
   509.550   509.467         1     25540        64
   509.560   509.472         1     25541        64
   509.580   509.474         1     25542        64
   509.623   509.537         1     25544        64
   509.674   509.549         1     25545        64
   509.794   509.559         1     25546        64
   509.809   509.559         1     25547        64
   509.814   509.622         1     25549        64
   509.843   509.672         1     25550        64
   509.869   509.673         1     25551        64
   509.876   509.808         1     25553        64
   509.896   509.813         1     25554        64
   509.904   509.841         1     25555        64
   509.945   509.868         1     25556        64
   509.970   509.875         1     25557        64
   509.979   509.895         1     25558        64
   510.008   509.903         1     25559        64
   510.020   509.944         1     25560        64
   510.069   509.969         1     25561        64
   510.077   509.978         1     25562        64
   510.080   510.006         1     25563        64
   510.111   510.019         1     25564        64
   510.116   510.068         1     25565        64
   510.121   510.070         1     25566        64
   510.145   510.079         1     25568        64
   510.168   510.110         1     25569        64
   510.204   510.115         1     25570        64
   510.218   510.115         1     25571        64
   510.245   510.144         1     25573        64
   510.260   510.145         1     25574        64
   510.278   510.203         1     25576        64
   510.285   510.217         1     25577        64
   510.305   510.218         1     25578        64
   510.361   510.245         1     25580        64
   510.389   510.277         1     25582        64
   510.409   510.284         1     25583        64
   510.440   510.304         1     25584        64
   510.443   510.359         1     25585        64
   510.456   510.388         1     25586        64
   510.470   510.408         1     25587        64
   510.473   510.439         1     25588        64
   510.478   510.442         1     25589        64
   510.484   510.455         1     25590        64
   510.504   510.469         1     25591        64
   510.508   510.472         1     25592        64
   510.547   510.477         1     25593        64
   510.576   510.483         1     25594        64
   510.582   510.503         1     25595        64
   510.624   510.507         1     25596        64
   510.658   510.546         1     25597        64
   510.681   510.575         1     25598        64
   510.704   510.576         1     25599        64
   510.708   510.623         1     25601        64
   510.714   510.657         1     25602        64
   510.722   510.679         1     25603        64
   510.732   510.703         1     25604        64
   510.743   510.707         1     25605        64
   510.747   510.713         1     25606        64
   510.760   510.721         1     25607        64
   510.771   510.730         1     25608        64
   510.783   510.741         1     25609        64
   510.802   510.746         1     25610        64
   510.817   510.759         1     25611        64
   510.824   510.770         1     25612        64
   510.854   510.782         1     25613        64
   510.896   510.801         1     25614        64
   510.901   510.816         1     25615        64
   510.903   510.823         1     25616        64
   510.906   510.824         1     25617        64
   510.944   510.854         1     25619        64
   510.985   510.900         1     25622        64
   510.999   510.902         1     25623        64
   511.024   510.905         1     25624        64
   511.042   510.943         1     25625        64
   511.126   510.984         1     25626        64
   511.136   510.998         1     25627        64
   511.163   511.023         1     25628        64
   511.166   511.041         1     25629        64
   511.200   511.041         1     25630        64
   511.202   511.135         1     25632        64
   511.212   511.161         1     25633        64
   511.226   511.165         1     25635        64
   511.247   511.199         1     25636        64
   511.254   511.201         1     25637        64
   511.272   511.210         1     25638        64
   511.276   511.224         1     25639        64
   511.297   511.246         1     25640        64
