      Time timeStamp  senderId    seqNum   msgSize
   487.169   487.078         1     24427        64
   487.230   487.081         1     24428        64
   487.302   487.139         1     24430        64
   487.522   487.229         1     24433        64
   487.535   487.301         1     24435        64
   487.626   487.523         1     24438        64
   487.634   487.534         1     24439        64
   487.730   487.562         1     24440        64
   487.876   487.762         1     24445        64
   487.924   487.828         1     24448        64
   487.929   487.874         1     24449        64
   487.945   487.891         1     24450        64
   487.976   487.923         1     24452        64
   487.991   487.928         1     24453        64
   488.036   487.990         1     24457        64
   488.043   488.013         1     24458        64
   488.178   488.021         1     24460        64
   488.225   488.035         1     24461        64
   488.239   488.042         1     24462        64
   488.248   488.112         1     24463        64
   488.280   488.224         1     24465        64
   488.284   488.238         1     24466        64
   488.315   488.247         1     24467        64
   488.359   488.280         1     24470        64
   488.365   488.318         1     24473        64
   488.379   488.343         1     24474        64
   488.384   488.357         1     24475        64
   488.386   488.361         1     24476        64
   488.440   488.378         1     24478        64
   488.531   488.384         1     24480        64
   488.535   488.423         1     24482        64
   488.584   488.534         1     24486        64
   488.680   488.559         1     24488        64
   488.788   488.679         1     24492        64
   488.861   488.787         1     24497        64
   488.893   488.800         1     24499        64
   488.927   488.807         1     24500        64
   488.956   488.860         1     24501        64
   488.974   488.926         1     24504        64
   489.121   489.064         1     24512        64
   489.181   489.120         1     24516        64
   489.440   489.337         1     24528        64
   489.450   489.342         1     24529        64
   489.538   489.452         1     24534        64
   489.544   489.454         1     24535        64
   489.554   489.476         1     24536        64
   489.676   489.553         1     24540        64
   489.688   489.633         1     24543        64
   489.841   489.708         1     24548        64
   489.914   489.832         1     24551        64
   489.925   489.842         1     24553        64
   489.948   489.913         1     24556        64
   489.973   489.924         1     24558        64
   489.981   489.931         1     24559        64
   489.993   489.947         1     24560        64
   490.070   490.017         1     24567        64
   490.108   490.069         1     24571        64
   490.116   490.072         1     24572        64
   490.219   490.120         1     24577        64
   490.258   490.218         1     24581        64
   490.389   490.297         1     24586        64
   490.426   490.386         1     24589        64
   490.452   490.396         1     24591        64
   490.464   490.425         1     24593        64
   490.494   490.444         1     24594        64
   490.522   490.463         1     24597        64
   490.610   490.500         1     24599        64
   490.614   490.514         1     24600        64
   490.637   490.521         1     24601        64
   490.680   490.608         1     24603        64
   490.738   490.613         1     24604        64
   490.802   490.651         1     24607        64
   490.806   490.678         1     24608        64
   490.830   490.750         1     24610        64
   490.895   490.808         1     24614        64
   491.037   490.834         1     24616        64
   491.060   490.888         1     24617        64
   491.067   490.894         1     24618        64
   491.145   491.059         1     24621        64
   491.162   491.061         1     24622        64
   491.222   491.144         1     24626        64
   491.347   491.191         1     24628        64
   491.353   491.208         1     24629        64
   491.372   491.221         1     24630        64
   491.385   491.346         1     24632        64
   491.574   491.447         1     24638        64
   491.608   491.486         1     24640        64
   491.711   491.630         1     24646        64
   491.803   491.671         1     24648        64
   491.848   491.800         1     24651        64
   491.880   491.802         1     24652        64
   491.946   491.832         1     24654        64
   491.948   491.847         1     24655        64
   491.994   491.945         1     24660        64
   492.005   491.962         1     24662        64
   492.008   491.964         1     24663        64
   492.100   492.004         1     24667        64
   492.102   492.007         1     24668        64
   492.122   492.011         1     24669        64
   492.144   492.077         1     24670        64
   492.173   492.101         1     24673        64
   492.202   492.121         1     24674        64
   492.312   492.143         1     24675        64
   492.320   492.157         1     24676        64
   492.338   492.172         1     24677        64
   492.350   492.202         1     24680        64
   492.444   492.346         1     24684        64
   492.447   492.349         1     24685        64
   492.481   492.351         1     24686        64
   492.524   492.479         1     24692        64
   492.595   492.536         1     24697        64
   492.671   492.550         1     24700        64
   492.680   492.594         1     24702        64
   492.691   492.604         1     24703        64
   492.728   492.670         1     24705        64
   492.812   492.690         1     24708        64
   492.920   492.811         1     24713        64
   493.040   492.919         1     24718        64
   493.113   492.962         1     24720        64
   493.156   493.109         1     24724        64
   493.162   493.136         1     24726        64
   493.176   493.140         1     24727        64
   493.244   493.161         1     24730        64
   493.253   493.162         1     24731        64
   493.277   493.223         1     24734        64
   493.351   493.252         1     24736        64
   493.421   493.276         1     24738        64
   493.462   493.350         1     24740        64
   493.482   493.383         1     24742        64
   493.490   493.437         1     24744        64
   493.537   493.481         1     24747        64
   493.542   493.489         1     24748        64
   493.564   493.502         1     24749        64
   493.611   493.519         1     24750        64
   493.813   493.673         1     24756        64
   493.847   493.734         1     24758        64
   493.852   493.805         1     24759        64
   494.003   493.906         1     24771        64
   494.054   493.908         1     24772        64
   494.078   493.957         1     24773        64
   494.125   494.077         1     24778        64
   494.269   494.090         1     24781        64
   494.282   494.124         1     24783        64
   494.292   494.135         1     24784        64
   494.320   494.268         1     24787        64
   494.344   494.281         1     24788        64
   494.419   494.319         1     24791        64
   494.425   494.343         1     24792        64
   494.430   494.382         1     24793        64
   494.467   494.424         1     24796        64
   494.517   494.428         1     24797        64
   494.528   494.459         1     24799        64
   494.675   494.607         1     24808        64
   494.703   494.645         1     24810        64
   494.721   494.650         1     24811        64
   494.727   494.674         1     24812        64
   494.787   494.702         1     24815        64
   494.934   494.800         1     24822        64
   494.952   494.845         1     24823        64
   494.975   494.845         1     24824        64
   495.087   494.933         1     24827        64
   495.092   494.951         1     24828        64
   495.102   494.974         1     24829        64
   495.114   495.072         1     24830        64
   495.216   495.091         1     24832        64
   495.240   495.113         1     24834        64
   495.256   495.186         1     24835        64
   495.279   495.215         1     24836        64
   495.282   495.219         1     24837        64
   495.286   495.239         1     24838        64
   495.296   495.278         1     24841        64
   495.301   495.281         1     24842        64
   495.369   495.290         1     24844        64
   495.395   495.300         1     24846        64
   495.451   495.368         1     24848        64
   495.594   495.431         1     24852        64
   495.861   495.542         1     24856        64
   495.895   495.592         1     24857        64
   495.949   495.844         1     24859        64
   496.011   495.922         1     24862        64
   496.040   495.957         1     24866        64
   496.063   496.010         1     24868        64
   496.067   496.019         1     24869        64
   496.104   496.039         1     24871        64
   496.129   496.061         1     24872        64
   496.150   496.103         1     24875        64
   496.165   496.143         1     24878        64
   496.263   496.146         1     24879        64
   496.266   496.147         1     24880        64
   496.303   496.164         1     24883        64
   496.433   496.392         1     24890        64
   496.504   496.404         1     24892        64
   496.532   496.432         1     24896        64
   496.547   496.453         1     24897        64
   496.558   496.503         1     24898        64
   496.563   496.516         1     24899        64
   496.566   496.531         1     24900        64
   496.792   496.565         1     24904        64
   496.806   496.604         1     24905        64
   496.817   496.678         1     24906        64
   496.825   496.733         1     24907        64
   496.836   496.805         1     24909        64
   496.987   496.863         1     24918        64
   497.028   496.868         1     24920        64
   497.146   497.079         1     24928        64
   497.163   497.110         1     24929        64
   497.170   497.113         1     24930        64
   497.257   497.139         1     24931        64
   497.277   497.169         1     24934        64
   497.311   497.260         1     24936        64
   497.346   497.272         1     24937        64
   497.389   497.310         1     24940        64
   497.450   497.372         1     24943        64
   497.510   497.418         1     24945        64
   497.525   497.429         1     24946        64
   497.566   497.449         1     24947        64
   497.609   497.509         1     24949        64
   497.621   497.524         1     24950        64
   497.633   497.601         1     24953        64
   497.680   497.608         1     24954        64
   497.721   497.625         1     24956        64
   497.851   497.720         1     24961        64
   497.876   497.776         1     24963        64
   497.902   497.849         1     24965        64
   497.915   497.863         1     24966        64
   497.930   497.885         1     24968        64
   497.932   497.901         1     24969        64
   497.949   497.914         1     24970        64
   498.013   497.931         1     24973        64
   498.057   497.952         1     24975        64
   498.073   498.012         1     24977        64
   498.113   498.022         1     24979        64
   498.136   498.072         1     24982        64
   498.174   498.112         1     24984        64
   498.191   498.135         1     24986        64
   498.309   498.218         1     24992        64
   498.405   498.245         1     24994        64
   498.410   498.261         1     24995        64
   498.459   498.401         1     24997        64
   498.523   498.409         1     24999        64
   498.557   498.458         1     25001        64
   498.754   498.596         1     25007        64
   498.865   498.753         1     25011        64
   498.907   498.820         1     25013        64
   498.910   498.842         1     25014        64
   498.922   498.864         1     25015        64
   498.999   498.909         1     25018        64
   499.016   498.910         1     25019        64
   499.026   498.922         1     25021        64
   499.137   498.991         1     25023        64
   499.173   498.998         1     25024        64
   499.218   499.025         1     25026        64
   499.240   499.172         1     25028        64
   499.249   499.210         1     25029        64
   499.286   499.217         1     25030        64
   499.304   499.227         1     25031        64
   499.343   499.248         1     25033        64
   499.361   499.285         1     25034        64
   499.405   499.303         1     25035        64
   499.415   499.308         1     25036        64
   499.446   499.342         1     25037        64
   499.448   499.360         1     25038        64
   499.451   499.404         1     25039        64
   499.467   499.414         1     25040        64
   499.477   499.447         1     25042        64
   499.541   499.476         1     25046        64
   499.668   499.572         1     25051        64
   499.761   499.663         1     25055        64
   499.767   499.669         1     25057        64
   499.819   499.729         1     25058        64
   499.837   499.738         1     25059        64
   499.911   499.766         1     25061        64
   500.005   499.909         1     25066        64
   500.116   500.004         1     25070        64
   500.138   500.014         1     25071        64
   500.153   500.087         1     25072        64
   500.172   500.095         1     25073        64
   500.410   500.351         1     25081        64
   500.441   500.358         1     25082        64
   500.508   500.399         1     25084        64
   500.525   500.440         1     25086        64
   500.584   500.477         1     25087        64
   500.677   500.511         1     25089        64
   500.694   500.524         1     25090        64
   500.710   500.593         1     25092        64
   500.768   500.693         1     25095        64
   500.815   500.706         1     25096        64
   500.837   500.709         1     25097        64
   500.843   500.752         1     25098        64
   500.944   500.813         1     25100        64
   500.948   500.835         1     25101        64
   501.001   500.907         1     25103        64
   501.038   500.947         1     25105        64
   501.082   500.977         1     25106        64
   501.093   501.000         1     25107        64
   501.153   501.010         1     25108        64
   501.162   501.010         1     25109        64
   501.203   501.081         1     25111        64
   501.229   501.161         1     25115        64
   501.388   501.274         1     25120        64
   501.391   501.285         1     25121        64
   501.413   501.334         1     25122        64
   501.569   501.412         1     25126        64
   501.650   501.554         1     25129        64
   501.665   501.568         1     25131        64
   501.704   501.614         1     25132        64
   501.709   501.622         1     25133        64
   501.734   501.649         1     25134        64
   501.761   501.664         1     25135        64
   501.854   501.760         1     25141        64
   501.888   501.845         1     25143        64
   501.947   501.853         1     25145        64
   501.959   501.864         1     25146        64
   501.985   501.887         1     25147        64
   502.012   501.904         1     25148        64
   502.060   501.958         1     25150        64
   502.155   502.072         1     25156        64
   502.273   502.118         1     25160        64
   502.300   502.154         1     25161        64
   502.319   502.169         1     25162        64
   502.325   502.233         1     25163        64
   502.431   502.340         1     25168        64
   502.452   502.351         1     25169        64
   502.562   502.451         1     25173        64
   502.754   502.624         1     25180        64
   502.792   502.625         1     25181        64
   502.875   502.748         1     25184        64
   502.883   502.753         1     25185        64
   502.904   502.791         1     25186        64
   503.002   502.874         1     25188        64
   503.067   503.001         1     25193        64
   503.096   503.015         1     25195        64
   503.151   503.066         1     25197        64
   503.164   503.085         1     25198        64
   503.183   503.135         1     25200        64
   503.215   503.163         1     25202        64
   503.232   503.179         1     25203        64
   503.321   503.253         1     25208        64
   503.333   503.287         1     25209        64
   503.374   503.320         1     25212        64
   503.387   503.341         1     25214        64
   503.475   503.386         1     25220        64
   503.505   503.423         1     25221        64
   503.585   503.430         1     25222        64
   503.588   503.446         1     25223        64
   503.618   503.474         1     25224        64
   503.621   503.504         1     25225        64
   503.625   503.584         1     25226        64
   503.646   503.584         1     25227        64
   503.668   503.620         1     25230        64
   503.754   503.699         1     25235        64
   503.811   503.731         1     25237        64
   503.821   503.743         1     25238        64
   503.844   503.753         1     25239        64
   503.848   503.767         1     25240        64
   503.863   503.810         1     25241        64
   503.955   503.847         1     25244        64
   504.014   503.972         1     25249        64
   504.047   503.975         1     25250        64
   504.108   503.978         1     25251        64
   504.131   504.014         1     25255        64
   504.136   504.106         1     25257        64
   504.172   504.123         1     25259        64
   504.262   504.183         1     25265        64
   504.289   504.217         1     25268        64
   504.332   504.255         1     25269        64
   504.346   504.279         1     25271        64
   504.360   504.280         1     25272        64
   504.393   504.331         1     25274        64
   504.404   504.340         1     25275        64
   504.428   504.359         1     25277        64
   504.439   504.392         1     25278        64
   504.442   504.403         1     25279        64
   504.514   504.427         1     25282        64
   504.567   504.441         1     25284        64
   504.615   504.502         1     25285        64
   504.650   504.521         1     25287        64
   504.724   504.629         1     25290        64
   504.727   504.648         1     25291        64
   504.799   504.723         1     25294        64
   504.806   504.745         1     25296        64
   504.809   504.795         1     25297        64
   504.878   504.801         1     25299        64
   504.941   504.808         1     25302        64
   504.953   504.810         1     25303        64
   504.980   504.940         1     25306        64
   505.008   504.952         1     25307        64
   505.055   504.973         1     25309        64
   505.060   504.979         1     25310        64
   505.097   505.007         1     25311        64
   505.103   505.031         1     25312        64
   505.107   505.054         1     25313        64
   505.145   505.102         1     25316        64
   505.164   505.110         1     25319        64
   505.180   505.136         1     25320        64
   505.252   505.163         1     25323        64
   505.326   505.271         1     25328        64
   505.356   505.313         1     25331        64
   505.430   505.319         1     25332        64
   505.433   505.325         1     25333        64
   505.465   505.355         1     25335        64
   505.505   505.432         1     25337        64
   505.536   505.453         1     25339        64
   505.674   505.528         1     25345        64
   505.693   505.629         1     25348        64
   505.887   505.774         1     25353        64
   505.903   505.780         1     25354        64
   505.944   505.784         1     25355        64
   505.967   505.876         1     25356        64
   505.986   505.886         1     25357        64
   505.991   505.943         1     25359        64
   506.005   505.966         1     25360        64
   506.020   505.988         1     25362        64
   506.041   505.991         1     25364        64
   506.078   506.013         1     25367        64
   506.203   506.077         1     25372        64
   506.214   506.099         1     25373        64
   506.244   506.118         1     25374        64
   506.257   506.129         1     25375        64
   506.324   506.243         1     25378        64
   506.329   506.256         1     25379        64
   506.339   506.260         1     25380        64
   506.402   506.323         1     25382        64
   506.468   506.400         1     25386        64
   506.587   506.434         1     25388        64
   506.669   506.586         1     25392        64
   506.773   506.599         1     25394        64
   506.784   506.636         1     25395        64
   506.847   506.783         1     25400        64
   506.861   506.797         1     25401        64
   506.881   506.825         1     25402        64
   506.893   506.825         1     25404        64
   506.920   506.846         1     25406        64
   506.990   506.919         1     25410        64
   507.047   506.933         1     25412        64
   507.087   506.951         1     25413        64
   507.094   506.989         1     25414        64
   507.120   507.021         1     25415        64
   507.131   507.046         1     25416        64
   507.138   507.047         1     25417        64
   507.200   507.093         1     25419        64
   507.236   507.130         1     25421        64
   507.276   507.137         1     25422        64
   507.292   507.214         1     25424        64
   507.391   507.279         1     25427        64
   507.422   507.299         1     25429        64
   507.469   507.398         1     25432        64
   507.582   507.448         1     25436        64
   507.647   507.483         1     25439        64
   507.671   507.516         1     25440        64
   507.719   507.620         1     25442        64
   507.729   507.621         1     25443        64
   507.751   507.670         1     25445        64
   507.753   507.702         1     25446        64
   507.756   507.717         1     25447        64
   507.763   507.728         1     25448        64
   507.800   507.749         1     25449        64
   507.810   507.752         1     25450        64
   507.821   507.755         1     25451        64
   507.937   507.764         1     25453        64
   507.953   507.809         1     25455        64
   507.985   507.819         1     25456        64
   507.988   507.898         1     25457        64
   507.992   507.936         1     25458        64
   508.029   507.991         1     25462        64
   508.034   508.002         1     25463        64
   508.056   508.016         1     25464        64
   508.159   508.032         1     25467        64
   508.210   508.072         1     25469        64
   508.216   508.136         1     25470        64
   508.228   508.158         1     25471        64
   508.443   508.328         1     25476        64
   508.467   508.329         1     25477        64
   508.562   508.487         1     25483        64
   508.579   508.502         1     25484        64
   508.665   508.558         1     25486        64
   508.684   508.561         1     25487        64
   508.740   508.658         1     25489        64
   508.773   508.683         1     25491        64
   508.883   508.772         1     25495        64
   508.890   508.776         1     25496        64
   508.948   508.889         1     25501        64
   508.966   508.927         1     25503        64
   508.986   508.960         1     25507        64
   509.028   508.971         1     25509        64
   509.033   508.973         1     25510        64
   509.035   508.985         1     25511        64
   509.057   509.023         1     25512        64
   509.089   509.034         1     25516        64
   509.153   509.078         1     25519        64
   509.179   509.119         1     25521        64
   509.195   509.140         1     25522        64
   509.226   509.158         1     25524        64
   509.243   509.178         1     25525        64
   509.249   509.194         1     25526        64
   509.316   509.218         1     25527        64
   509.338   509.225         1     25528        64
   509.382   509.315         1     25531        64
   509.416   509.337         1     25532        64
   509.468   509.381         1     25536        64
   509.479   509.424         1     25538        64
   509.580   509.474         1     25542        64
   509.794   509.559         1     25546        64
   509.809   509.559         1     25547        64
   509.904   509.841         1     25555        64
   510.020   509.944         1     25560        64
   510.121   510.070         1     25566        64
   510.145   510.079         1     25568        64
   510.285   510.217         1     25577        64
   510.305   510.218         1     25578        64
   510.361   510.245         1     25580        64
   510.389   510.277         1     25582        64
   510.409   510.284         1     25583        64
   510.440   510.304         1     25584        64
   510.443   510.359         1     25585        64
   510.456   510.388         1     25586        64
   510.478   510.442         1     25589        64
   510.504   510.469         1     25591        64
   510.508   510.472         1     25592        64
   510.624   510.507         1     25596        64
   510.681   510.575         1     25598        64
   510.714   510.657         1     25602        64
   510.722   510.679         1     25603        64
   510.771   510.730         1     25608        64
   510.783   510.741         1     25609        64
   510.802   510.746         1     25610        64
   510.854   510.782         1     25613        64
   510.896   510.801         1     25614        64
   510.901   510.816         1     25615        64
   510.985   510.900         1     25622        64
   510.999   510.902         1     25623        64
   511.024   510.905         1     25624        64
   511.042   510.943         1     25625        64
   511.126   510.984         1     25626        64
   511.136   510.998         1     25627        64
   511.163   511.023         1     25628        64
   511.200   511.041         1     25630        64
   511.226   511.165         1     25635        64
   511.247   511.199         1     25636        64
   511.276   511.224         1     25639        64
   511.313   511.252         1     25641        64
   511.374   511.276         1     25644        64
   511.460   511.347         1     25648        64
   511.474   511.389         1     25651        64
   511.488   511.390         1     25652        64
   511.552   511.473         1     25657        64
   511.589   511.494         1     25660        64
   511.602   511.531         1     25661        64
   511.826   511.652         1     25666        64
   511.901   511.683         1     25667        64
   511.913   511.693         1     25668        64
   512.003   511.900         1     25671        64
   512.053   511.917         1     25675        64
   512.060   511.967         1     25676        64
   512.099   512.002         1     25677        64
   512.157   512.059         1     25680        64
   512.220   512.156         1     25684        64
   512.274   512.198         1     25687        64
   512.295   512.219         1     25688        64
   512.308   512.222         1     25689        64
   512.345   512.272         1     25691        64
   512.357   512.307         1     25693        64
   512.421   512.315         1     25694        64
   512.433   512.353         1     25696        64
   512.514   512.432         1     25701        64
   512.566   512.513         1     25705        64
   512.616   512.536         1     25706        64
   512.627   512.538         1     25707        64
   512.679   512.614         1     25710        64
   512.707   512.625         1     25711        64
   512.717   512.636         1     25712        64
   512.785   512.678         1     25714        64
   512.798   512.716         1     25716        64
   512.829   512.784         1     25718        64
   512.834   512.790         1     25719        64
   512.940   512.871         1     25727        64
   512.948   512.889         1     25728        64
   512.994   512.956         1     25734        64
   513.002   512.962         1     25736        64
   513.062   512.998         1     25739        64
   513.065   513.001         1     25740        64
   513.083   513.061         1     25743        64
   513.099   513.068         1     25745        64
   513.121   513.070         1     25746        64
   513.248   513.155         1     25753        64
   513.272   513.194         1     25754        64
   513.311   513.207         1     25755        64
   513.320   513.229         1     25756        64
   513.389   513.271         1     25759        64
   513.418   513.272         1     25760        64
   513.482   513.364         1     25763        64
   513.560   513.538         1     25769        64
   513.609   513.557         1     25772        64
   513.649   513.599         1     25775        64
   513.685   513.634         1     25781        64
   513.687   513.658         1     25783        64
   513.808   513.757         1     25792        64
   513.950   513.890         1     25799        64
   514.028   513.949         1     25803        64
   514.047   513.953         1     25804        64
   514.060   513.998         1     25805        64
   514.083   514.024         1     25806        64
   514.120   514.046         1     25808        64
   514.153   514.119         1     25814        64
   514.169   514.142         1     25818        64
   514.234   514.164         1     25821        64
   514.243   514.168         1     25822        64
   514.319   514.225         1     25824        64
   514.412   514.233         1     25825        64
   514.506   514.234         1     25826        64
   514.534   514.319         1     25830        64
   514.631   514.514         1     25834        64
   514.646   514.533         1     25835        64
   514.669   514.608         1     25837        64
   514.672   514.630         1     25839        64
   514.729   514.671         1     25844        64
   514.741   514.684         1     25845        64
   514.814   514.726         1     25847        64
   514.821   514.728         1     25848        64
   514.908   514.812         1     25851        64
   515.113   514.907         1     25855        64
   515.163   514.919         1     25856        64
   515.233   515.162         1     25860        64
   515.243   515.217         1     25862        64
   515.280   515.218         1     25863        64
   515.322   515.239         1     25866        64
   515.428   515.290         1     25870        64
   515.450   515.320         1     25871        64
   515.513   515.367         1     25873        64
   515.602   515.551         1     25880        64
   515.615   515.558         1     25881        64
   515.639   515.561         1     25882        64
   515.728   515.614         1     25885        64
   515.797   515.731         1     25892        64
   515.836   515.743         1     25893        64
   515.852   515.763         1     25895        64
   515.863   515.795         1     25897        64
   516.034   515.851         1     25900        64
   516.163   516.027         1     25905        64
   516.180   516.074         1     25907        64
   516.204   516.162         1     25909        64
   516.225   516.178         1     25911        64
   516.271   516.199         1     25912        64
   516.286   516.207         1     25914        64
   516.364   516.270         1     25916        64
   516.453   516.282         1     25917        64
   516.588   516.496         1     25924        64
   516.648   516.538         1     25925        64
   516.659   516.576         1     25927        64
   516.826   516.650         1     25931        64
   516.868   516.687         1     25933        64
   516.923   516.825         1     25935        64
   516.931   516.860         1     25936        64
   516.973   516.930         1     25940        64
   517.042   516.940         1     25945        64
   517.088   517.010         1     25949        64
   517.182   517.087         1     25953        64
   517.190   517.134         1     25955        64
   517.212   517.178         1     25956        64
   517.366   517.228         1     25962        64
   517.396   517.237         1     25963        64
   517.460   517.307         1     25965        64
   517.528   517.365         1     25966        64
   517.615   517.444         1     25969        64
   517.657   517.527         1     25971        64
   517.739   517.655         1     25975        64
   517.747   517.663         1     25976        64
   517.771   517.699         1     25979        64
   517.831   517.746         1     25981        64
   517.835   517.751         1     25982        64
   517.861   517.782         1     25985        64
   517.879   517.830         1     25986        64
   517.928   517.850         1     25988        64
   517.951   517.860         1     25989        64
   517.985   517.878         1     25990        64
   518.088   517.926         1     25993        64
   518.099   517.984         1     25995        64
   518.233   518.105         1     26003        64
   518.249   518.168         1     26004        64
   518.283   518.232         1     26008        64
   518.295   518.248         1     26009        64
   518.320   518.263         1     26010        64
   518.328   518.271         1     26011        64
   518.371   518.294         1     26013        64
   518.467   518.370         1     26017        64
   518.517   518.388         1     26020        64
   518.607   518.481         1     26024        64
   518.649   518.516         1     26025        64
   518.737   518.606         1     26028        64
   518.768   518.681         1     26030        64
   518.772   518.705         1     26031        64
   518.780   518.736         1     26032        64
   518.823   518.767         1     26034        64
   518.845   518.771         1     26035        64
   518.956   518.822         1     26038        64
   519.014   518.927         1     26041        64
   519.020   518.955         1     26042        64
   519.131   518.994         1     26044        64
   519.150   519.019         1     26046        64
   519.250   519.171         1     26052        64
   519.267   519.192         1     26054        64
   519.281   519.234         1     26056        64
   519.402   519.336         1     26064        64
   519.441   519.365         1     26065        64
   519.454   519.377         1     26067        64
   519.574   519.453         1     26071        64
   519.607   519.513         1     26072        64
   519.665   519.567         1     26074        64
   519.681   519.573         1     26075        64
   519.686   519.575         1     26076        64
   519.716   519.664         1     26080        64
   519.744   519.680         1     26081        64
   519.757   519.684         1     26082        64
   519.892   519.743         1     26086        64
   520.005   519.802         1     26088        64
   520.019   519.893         1     26092        64
   520.076   520.007         1     26095        64
   520.085   520.010         1     26096        64
   520.117   520.017         1     26097        64
   520.146   520.022         1     26098        64
   520.162   520.075         1     26099        64
   520.188   520.116         1     26101        64
   520.215   520.145         1     26102        64
   520.243   520.187         1     26105        64
   520.246   520.214         1     26106        64
   520.274   520.223         1     26108        64
   520.283   520.242         1     26109        64
   520.312   520.255         1     26112        64
   520.315   520.273         1     26113        64
   520.344   520.282         1     26114        64
   520.383   520.287         1     26115        64
   520.388   520.310         1     26116        64
   520.486   520.314         1     26117        64
   520.615   520.536         1     26123        64
   520.642   520.586         1     26126        64
   520.681   520.629         1     26129        64
   520.710   520.641         1     26130        64
   520.719   520.669         1     26132        64
   520.738   520.680         1     26133        64
   520.761   520.709         1     26134        64
   520.798   520.718         1     26136        64
   520.820   520.737         1     26137        64
   520.860   520.794         1     26139        64
   520.919   520.796         1     26140        64
   520.987   520.818         1     26141        64
   521.002   520.828         1     26142        64
   521.007   520.859         1     26143        64
   521.040   520.986         1     26146        64
   521.166   521.006         1     26148        64
   521.225   521.039         1     26151        64
   521.259   521.200         1     26154        64
   521.313   521.237         1     26157        64
   521.379   521.284         1     26160        64
   521.386   521.312         1     26161        64
   521.404   521.355         1     26163        64
   521.438   521.355         1     26164        64
   521.535   521.439         1     26170        64
   521.634   521.492         1     26173        64
   521.661   521.534         1     26176        64
   521.716   521.634         1     26179        64
   521.737   521.660         1     26181        64
   521.751   521.662         1     26182        64
   521.766   521.712         1     26184        64
   521.779   521.715         1     26185        64
   521.801   521.735         1     26186        64
   521.834   521.765         1     26188        64
   521.882   521.799         1     26190        64
   522.028   521.851         1     26194        64
   522.041   521.881         1     26195        64
   522.127   521.884         1     26196        64
   522.135   521.894         1     26197        64
   522.341   522.273         1     26206        64
   522.359   522.314         1     26207        64
   522.372   522.326         1     26208        64
   522.414   522.358         1     26211        64
   522.428   522.388         1     26213        64
   522.557   522.427         1     26217        64
   522.575   522.438         1     26218        64
   522.578   522.468         1     26219        64
   522.608   522.574         1     26222        64
   522.617   522.577         1     26223        64
   522.639   522.583         1     26224        64
   522.689   522.607         1     26226        64
   522.705   522.638         1     26228        64
   522.717   522.643         1     26229        64
   522.724   522.693         1     26231        64
   522.741   522.704         1     26232        64
   522.754   522.716         1     26233        64
   522.823   522.753         1     26238        64
   522.855   522.775         1     26239        64
   522.898   522.793         1     26240        64
   522.906   522.806         1     26241        64
   522.996   522.916         1     26248        64
   523.077   522.995         1     26252        64
   523.092   523.064         1     26254        64
   523.101   523.075         1     26256        64
   523.115   523.078         1     26257        64
   523.147   523.091         1     26258        64
   523.156   523.094         1     26259        64
   523.213   523.114         1     26261        64
   523.222   523.146         1     26262        64
   523.254   523.221         1     26266        64
   523.302   523.234         1     26268        64
   523.460   523.372         1     26275        64
   523.462   523.392         1     26276        64
   523.509   523.459         1     26279        64
   523.535   523.461         1     26280        64
   523.546   523.483         1     26281        64
   523.586   523.484         1     26282        64
   523.696   523.534         1     26285        64
   523.703   523.545         1     26286        64
   523.812   523.682         1     26288        64
   523.821   523.695         1     26289        64
   523.829   523.701         1     26290        64
   523.848   523.743         1     26291        64
   524.027   523.958         1     26298        64
   524.068   523.990         1     26300        64
   524.087   523.995         1     26301        64
   524.191   524.120         1     26307        64
   524.197   524.147         1     26309        64
   524.257   524.190         1     26311        64
   524.312   524.256         1     26315        64
   524.335   524.305         1     26318        64
   524.408   524.328         1     26321        64
   524.462   524.357         1     26323        64
   524.512   524.397         1     26324        64
   524.562   524.448         1     26326        64
   524.574   524.461         1     26327        64
   524.579   524.511         1     26328        64
   524.601   524.511         1     26329        64
   524.682   524.561         1     26331        64
   524.708   524.573         1     26332        64
   524.778   524.600         1     26334        64
   524.794   524.681         1     26335        64
   524.831   524.750         1     26337        64
   524.853   524.776         1     26338        64
   524.896   524.793         1     26339        64
   524.920   524.824         1     26340        64
   524.952   524.830         1     26341        64
   525.036   524.894         1     26343        64
   525.057   524.951         1     26345        64
   525.085   525.050         1     26348        64
   525.096   525.056         1     26349        64
   525.104   525.058         1     26350        64
   525.107   525.070         1     26352        64
   525.111   525.084         1     26353        64
   525.129   525.103         1     26355        64
   525.225   525.110         1     26357        64
   525.228   525.122         1     26358        64
   525.315   525.227         1     26362        64
   525.333   525.264         1     26363        64
   525.454   525.331         1     26367        64
   525.514   525.399         1     26369        64
   525.584   525.434         1     26370        64
   525.617   525.466         1     26372        64
   525.645   525.513         1     26373        64
   525.656   525.592         1     26375        64
   525.731   525.648         1     26378        64
   525.781   525.713         1     26381        64
   525.878   525.777         1     26385        64
   525.933   525.867         1     26389        64
   525.951   525.868         1     26390        64
   525.964   525.890         1     26392        64
   525.969   525.896         1     26393        64
   525.997   525.932         1     26394        64
   526.007   525.950         1     26395        64
   526.009   525.963         1     26396        64
   526.065   525.968         1     26397        64
   526.081   525.996         1     26398        64
   526.105   526.006         1     26399        64
   526.124   526.008         1     26400        64
   526.150   526.064         1     26401        64
   526.157   526.080         1     26402        64
