      Time timeStamp  senderId    seqNum   msgSize
   904.412   904.365         1     45398        64
   904.803   904.715         1     45413        64
   905.635   905.533         1     45456        64
   905.776   905.634         1     45460        64
   905.816   905.760         1     45463        64
   906.024   905.912         1     45475        64
   908.350   908.271         1     45569        64
   908.605   908.568         1     45585        64
   909.744   909.684         1     45635        64
   909.779   909.705         1     45637        64
   910.892   910.816         1     45679        64
   911.054   910.943         1     45684        64
   911.295   911.222         1     45700        64
   911.323   911.275         1     45702        64
   911.337   911.287         1     45703        64
   912.660   912.582         1     45769        64
   913.437   913.299         1     45811        64
   913.877   913.812         1     45837        64
   914.133   913.932         1     45848        64
   914.302   914.133         1     45855        64
   914.328   914.237         1     45858        64
   914.703   914.546         1     45883        64
   914.753   914.666         1     45887        64
   914.809   914.752         1     45891        64
   915.073   915.002         1     45906        64
   915.108   915.065         1     45908        64
   915.420   915.318         1     45926        64
   915.520   915.423         1     45932        64
   916.477   916.418         1     45980        64
   918.469   918.348         1     46081        64
   920.107   920.049         1     46151        64
   920.443   920.299         1     46162        64
   920.508   920.459         1     46168        64
   920.715   920.540         1     46173        64
   920.816   920.733         1     46179        64
   921.180   920.999         1     46191        64
   922.319   922.107         1     46233        64
   922.460   922.365         1     46244        64
   922.475   922.448         1     46248        64
   922.641   922.566         1     46258        64
   922.769   922.639         1     46262        64
   923.294   923.132         1     46288        64
   923.694   923.636         1     46316        64
   924.194   924.037         1     46343        64
   924.576   924.497         1     46375        64
   927.583   927.517         1     46535        64
   927.759   927.661         1     46542        64
   928.543   928.471         1     46576        64
   929.134   928.953         1     46609        64
   929.220   929.168         1     46616        64
   929.291   929.225         1     46621        64
   930.115   930.065         1     46669        64
   931.075   931.020         1     46714        64
   931.626   931.605         1     46753        64
   931.842   931.746         1     46771        64
   932.099   931.931         1     46783        64
   932.801   932.725         1     46819        64
   933.368   933.290         1     46850        64
   933.403   933.343         1     46853        64
   933.717   933.616         1     46869        64
   934.947   934.846         1     46932        64
   935.038   935.006         1     46939        64
   935.959   935.906         1     46991        64
   937.215   937.089         1     47048        64
   937.368   937.296         1     47055        64
   937.716   937.681         1     47071        64
   938.572   938.451         1     47116        64
   939.520   939.378         1     47149        64
   939.878   939.822         1     47167        64
   940.295   940.172         1     47177        64
   941.472   941.311         1     47233        64
   942.597   942.520         1     47286        64
   942.729   942.686         1     47294        64
   942.885   942.758         1     47299        64
   943.396   943.225         1     47318        64
   944.116   944.044         1     47355        64
   944.342   944.268         1     47367        64
   944.855   944.797         1     47391        64
   945.303   945.235         1     47420        64
   946.354   946.196         1     47467        64
   946.470   946.391         1     47474        64
   946.992   946.918         1     47504        64
   947.911   947.861         1     47558        64
   949.231   949.111         1     47624        64
   949.829   949.761         1     47648        64
   950.027   949.926         1     47656        64
   950.562   950.361         1     47675        64
   950.787   950.707         1     47686        64
   951.723   951.661         1     47730        64
   951.802   951.746         1     47737        64
   952.424   952.396         1     47768        64
   952.511   952.456         1     47777        64
   952.737   952.640         1     47796        64
   952.896   952.799         1     47806        64
   953.644   953.539         1     47841        64
   954.039   953.964         1     47867        64
   954.688   954.657         1     47896        64
   955.277   955.107         1     47916        64
   955.499   955.311         1     47923        64
   955.806   955.698         1     47941        64
   955.840   955.723         1     47944        64
   956.001   955.954         1     47955        64
   958.479   958.437         1     48071        64
   958.637   958.613         1     48085        64
   959.193   959.123         1     48114        64
   960.258   960.133         1     48160        64
   960.394   960.335         1     48170        64
   961.276   961.174         1     48213        64
   961.424   961.317         1     48219        64
   961.545   961.424         1     48224        64
   961.608   961.544         1     48229        64
   962.221   962.173         1     48260        64
   962.482   962.369         1     48274        64
   962.808   962.663         1     48285        64
   963.482   963.439         1     48316        64
   963.571   963.474         1     48319        64
   964.110   964.056         1     48353        64
   964.210   964.107         1     48356        64
   964.246   964.126         1     48358        64
   964.871   964.832         1     48389        64
   965.564   965.534         1     48431        64
   965.731   965.563         1     48436        64
   965.794   965.581         1     48438        64
   966.029   965.945         1     48450        64
   966.229   966.104         1     48459        64
   966.284   966.251         1     48467        64
   966.530   966.364         1     48476        64
   966.623   966.591         1     48484        64
   966.725   966.658         1     48492        64
   966.807   966.694         1     48494        64
   967.169   967.106         1     48512        64
   967.872   967.802         1     48548        64
   968.504   968.483         1     48579        64
   968.706   968.667         1     48592        64
   968.725   968.671         1     48593        64
   968.772   968.676         1     48594        64
   969.105   969.048         1     48607        64
   969.243   969.177         1     48616        64
   969.266   969.210         1     48618        64
   971.187   971.154         1     48707        64
   971.682   971.558         1     48728        64
   972.437   972.412         1     48758        64
   972.492   972.436         1     48762        64
   973.125   973.103         1     48798        64
   974.525   974.466         1     48871        64
   974.598   974.524         1     48875        64
   975.138   975.014         1     48902        64
   975.453   975.342         1     48915        64
   976.331   976.247         1     48956        64
   977.161   977.077         1     48994        64
   977.250   977.160         1     48998        64
   979.133   979.068         1     49109        64
   980.032   979.820         1     49151        64
   980.325   980.249         1     49166        64
   980.409   980.273         1     49169        64
   980.993   980.930         1     49198        64
   981.454   981.407         1     49222        64
   981.691   981.564         1     49236        64
   981.848   981.781         1     49248        64
   982.227   982.082         1     49262        64
   982.706   982.643         1     49300        64
   983.371   983.328         1     49332        64
   983.797   983.705         1     49351        64
   984.837   984.752         1     49388        64
   985.292   985.177         1     49407        64
   985.423   985.291         1     49411        64
   986.079   986.010         1     49440        64
   986.354   986.225         1     49449        64
   986.360   986.321         1     49450        64
   986.412   986.353         1     49453        64
   986.439   986.359         1     49454        64
   986.457   986.394         1     49455        64
   987.205   987.097         1     49490        64
   988.139   988.068         1     49533        64
   989.625   989.435         1     49598        64
   990.540   990.458         1     49649        64
   990.753   990.548         1     49654        64
   991.231   991.027         1     49670        64
   991.554   991.450         1     49694        64
   992.321   992.242         1     49732        64
   992.732   992.629         1     49751        64
   993.680   993.583         1     49796        64
   993.785   993.622         1     49799        64
   994.278   994.190         1     49821        64
   994.666   994.570         1     49835        64
   995.162   995.071         1     49856        64
   995.390   995.280         1     49873        64
   996.284   996.212         1     49923        64
   997.111   997.033         1     49961        64
   997.275   997.199         1     49970        64
   997.354   997.297         1     49977        64
   997.916   997.822         1     50013        64
   998.222   998.160         1     50027        64
   998.806   998.767         1     50052        64
   998.980   998.853         1     50059        64
   999.002   998.919         1     50061        64
   999.144   999.060         1     50067        64
   999.652   999.574         1     50098        64
   999.914   999.849         1     50109        64
   999.955   999.855         1     50110        64
